YM,permno,y_pred
2020-05,86080,0.00431386203
2020-05,86092,0.0069490498
2020-05,86102,0.00681449764
2020-05,86111,0.0068865779099999995
2020-05,86113,0.00685648883
2020-05,86122,0.00692685034
2020-05,86124,0.006443981595999999
2020-05,86136,0.006897937349999999
2020-05,86158,0.00696018231
2020-05,86165,-0.01106458319
2020-05,86211,0.0070714713799999995
2020-05,86228,0.00688945091
2020-05,86233,0.0028762503999999996
2020-05,86288,0.00701867554
2020-05,86302,0.006553948629999999
2020-05,86339,0.006882071639999999
2020-05,86356,0.0069832401199999995
2020-05,86432,0.0069552172100000005
2020-05,86444,0.006565472059999999
2020-05,86489,0.00689575323
2020-05,86544,0.00700897749
2020-05,86560,-0.010452692331000001
2020-05,86578,0.0028858552999999998
2020-05,86580,0.00696583943
2020-05,86593,0.006817681299999999
2020-05,86594,0.006999405169999999
2020-05,86719,0.00705265612
2020-05,86728,0.00702517186
2020-05,86763,-0.007130728600000001
2020-05,86783,0.00698492577
2020-05,86799,0.006157804126999999
2020-05,86868,0.00692640345
2020-05,86876,0.007029948539999999
2020-05,86889,0.006422523129999999
2020-05,86896,0.0069972390499999995
2020-05,86949,0.006938305309999999
2020-05,86964,0.00705148961
2020-05,86979,0.00694576923
2020-05,86989,0.00705948392
2020-05,86996,0.00696316111
2020-05,87000,0.007070963099999999
2020-05,87006,0.00697986162
2020-05,87016,0.0068765441
2020-05,87034,0.00692798439
2020-05,87053,0.00682157591
2020-05,87055,0.006881131589999999
2020-05,87056,0.00694525065
2020-05,87066,0.00702172741
2020-05,87075,0.007066875859999999
2020-05,87077,0.00668447214
2020-05,87078,0.006867783749999999
2020-05,87114,0.00682314039
2020-05,87137,0.0056077294400000005
2020-05,87162,0.00695400387
2020-05,87179,0.007034100560000001
2020-05,87267,0.00699496592
2020-05,87268,0.005553826131
2020-05,87299,0.00704809174
2020-05,87321,0.0065724456
2020-05,87337,0.005204823129999999
2020-05,87356,0.006879713179999999
2020-05,87426,0.006983798859999999
2020-05,87430,0.00701564524
2020-05,87432,0.006960024790000001
2020-05,87445,0.006925824780000001
2020-05,87447,0.006847831029999999
2020-05,87487,-0.0004151883088
2020-05,87510,0.007058849809999999
2020-05,87541,0.00665113089
2020-05,87583,0.00236350672
2020-05,87614,0.0070308233
2020-05,87657,0.006906274699999999
2020-05,87659,0.00702620707
2020-05,87717,0.00699923612
2020-05,87842,0.006985675530000001
2020-05,88031,0.006973782150000001
2020-05,88182,0.0070214944400000005
2020-05,88195,0.0065758482399999995
2020-05,88197,0.006812733659999999
2020-05,88203,0.0067538402400000004
2020-05,88244,0.0069361060900000005
2020-05,88264,0.00471862191
2020-05,88281,0.0069293609300000005
2020-05,88284,0.00373401989
2020-05,88287,0.004971986235999999
2020-05,88319,0.007064233269999999
2020-05,88332,-0.01649212037
2020-05,88352,0.00697725755
2020-05,88384,0.005898637863999999
2020-05,88421,0.00648339536
2020-05,88436,0.006856680469999999
2020-05,88446,0.006874341019999999
2020-05,88462,0.003122310368
2020-05,88468,0.005823222975
2020-05,88504,0.00689469313
2020-05,88542,0.006730384369999999
2020-05,88568,0.007059861739999999
2020-05,88597,0.0069785045399999995
2020-05,88615,0.00699091376
2020-05,88648,0.007033433089999999
2020-05,88661,0.00699210804
2020-05,88742,0.00695439084
2020-05,88807,0.00649324446
2020-05,88853,0.003408163754
2020-05,88860,0.006957979790000001
2020-05,88865,0.0006909621619999999
2020-05,88871,0.002545842865
2020-05,88873,0.00694625591
2020-05,88897,-0.01598542608
2020-05,88908,0.00687608363
2020-05,88924,0.00679518066
2020-05,88944,0.00684676291
2020-05,88949,0.006977833480000001
2020-05,88988,0.00702421849
2020-05,89002,0.0070793342499999995
2020-05,89003,0.00700335532
2020-05,89006,0.0068685514699999995
2020-05,89031,0.0069066751400000004
2020-05,89038,0.006434478079999998
2020-05,89070,0.00699712881
2020-05,89110,0.006976798469999999
2020-05,89141,0.0069538492899999995
2020-05,89179,0.006919359130000001
2020-05,89195,0.00698838287
2020-05,89215,0.0070314739200000006
2020-05,89216,0.00705535251
2020-05,89217,0.007044821329999999
2020-05,89244,0.00699290754
2020-05,89258,0.00699513799
2020-05,89269,0.006931988379999999
2020-05,89290,0.00708012029
2020-05,89297,0.006991845720000001
2020-05,89301,-0.00049295515
2020-05,89307,0.00697360606
2020-05,89327,0.00677201051
2020-05,89353,0.006829004499999999
2020-05,89369,0.006522670810000001
2020-05,89393,0.006885325269999999
2020-05,89394,0.0035649616299999994
2020-05,89395,0.006792843359999999
2020-05,89397,0.006961721109999999
2020-05,89406,0.00689541385
2020-05,89413,0.003230358136
2020-05,89443,0.0065696778260000005
2020-05,89447,0.006983108360000001
2020-05,89449,-0.00795779341
2020-05,89453,0.00462718912
2020-05,89482,0.0049736867239999994
2020-05,89506,0.00702569901
2020-05,89508,0.0069801900400000005
2020-05,89509,0.005319918660000001
2020-05,89525,0.006951820039999999
2020-05,89533,0.00635718488
2020-05,89540,0.00699896289
2020-05,89573,0.004288598494
2020-05,89574,0.006065451464
2020-05,89606,0.00678638298
2020-05,89611,0.005873891439999999
2020-05,89617,0.00693482126
2020-05,89626,0.006962966869999999
2020-05,89736,0.007042478100000001
2020-05,89741,0.006092713403000001
2020-05,89781,0.006957916269999999
2020-05,89790,-0.0078093185499999995
2020-05,89792,0.0069773527500000005
2020-05,89800,0.006899155459999999
2020-05,89810,0.0068577095599999995
2020-05,89824,0.0069828877900000004
2020-05,89826,-0.0012812654199999998
2020-05,89841,0.00703896101
2020-05,89866,0.00698384983
2020-05,89875,0.0063742947799999995
2020-05,89876,0.006946375959999999
2020-05,89891,0.006602339304999999
2020-05,89898,0.00401213154
2020-05,89900,0.0070101522299999995
2020-05,89901,-0.04163329097
2020-05,89908,0.00611004593
2020-05,89916,0.007040523129999999
2020-05,89935,-0.0017534684000000006
2020-05,89946,0.0066496939300000005
2020-05,89952,0.00703023918
2020-05,89960,0.0069754479800000005
2020-05,89964,0.007006445849999999
2020-05,89968,0.0070813147699999995
2020-05,89971,0.006971800410000001
2020-05,90011,0.007028263379999999
2020-05,90012,0.0069751442900000005
2020-05,90038,0.0070284295999999994
2020-05,90071,0.00704664735
2020-05,90077,-0.015512140089999998
2020-05,90090,0.006987838710000001
2020-05,90125,0.007027682929999999
2020-05,90162,0.00703152814
2020-05,90164,0.00653348423
2020-05,90175,0.00696386135
2020-05,90177,0.00693796321
2020-05,90178,0.0069243008500000005
2020-05,90179,0.00693422419
2020-05,90188,0.007025876040000001
2020-05,90194,0.00683184381
2020-05,90199,0.00698359366
2020-05,90213,-0.0002302182869999999
2020-05,90215,0.006944964520000001
2020-05,90223,0.005077639690000001
2020-05,90227,0.00696286988
2020-05,90233,0.00672085783
2020-05,90248,0.00692708472
2020-05,90249,0.006927286469999999
2020-05,90276,0.00699384009
2020-05,90288,-0.01992935834
2020-05,90303,0.006968553769999999
2020-05,90312,0.00699466002
2020-05,90371,0.0031271955599999996
2020-05,90386,0.00638430081
2020-05,90387,0.0028874876
2020-05,90409,0.007022895060000001
2020-05,90423,0.006951661180000001
2020-05,90427,0.00701738323
2020-05,90440,0.006994880020000001
2020-05,90444,0.007011738149999999
2020-05,90458,0.00703939867
2020-05,90490,0.00311787291
2020-05,90494,-0.03784693527000001
2020-05,90496,-0.00653637012
2020-05,90505,0.00690006566
2020-05,90520,0.00701147815
2020-05,90533,0.00289869726
2020-05,90537,-0.018443221220000004
2020-05,90550,0.00700236242
2020-05,90558,0.00699540121
2020-05,90564,0.00704720078
2020-05,90568,0.004400838
2020-05,90569,0.007007322199999999
2020-05,90591,0.00670820657
2020-05,90601,0.007013647599999999
2020-05,90605,0.0068520351699999996
2020-05,90634,0.0064196684249999995
2020-05,90664,0.00701698984
2020-05,90672,-0.011929919885
2020-05,90679,0.006192503470000001
2020-05,90708,0.00696360677
2020-05,90715,0.00706174304
2020-05,90716,0.00702634595
2020-05,90720,0.007015271890000001
2020-05,90734,0.00698009349
2020-05,90735,0.00685186669
2020-05,90751,0.0012246431
2020-05,90756,0.0069595922599999995
2020-05,90775,0.00702964048
2020-05,90783,0.00011560586
2020-05,90805,0.007015233260000001
2020-05,90825,0.00704725072
2020-05,90829,0.006986196009999999
2020-05,90871,0.0062867650300000005
2020-05,90875,0.0065104158300000005
2020-05,90880,0.00702508154
2020-05,90925,0.00704564471
2020-05,90952,0.00696530073
2020-05,90961,0.0067416223
2020-05,90971,0.00701258246
2020-05,90978,0.005627627249
2020-05,90988,0.00031058949000000005
2020-05,90989,0.005121332859999999
2020-05,90993,0.007000435080000001
2020-05,91018,0.00696409313
2020-05,91024,0.006184101432
2020-05,91041,0.005015387013
2020-05,91068,0.00693632019
2020-05,91080,0.00659203005
2020-05,91086,0.0003216687509999999
2020-05,91090,0.006994984630000001
2020-05,91103,0.0065021199399999995
2020-05,91114,0.002172177652
2020-05,91128,-0.029850199469999998
2020-05,91152,0.006431847879999999
2020-05,91161,-0.00821441165
2020-05,91186,0.00678283965
2020-05,91204,0.00704038929
2020-05,91215,0.0041144072599999994
2020-05,91233,0.006859514159999999
2020-05,91234,0.006914741439999999
2020-05,91262,0.00548618134
2020-05,91277,0.00651274128
2020-05,91283,-0.010347236039999997
2020-05,91349,-0.02522606084
2020-05,91355,0.00676238631
2020-05,91356,0.006857302209999999
2020-05,91363,0.006259687849999999
2020-05,91392,0.00688658712
2020-05,91402,0.0022477736709999997
2020-05,91403,0.006788507890000001
2020-05,91413,0.00707830632
2020-05,91416,0.00700172075
2020-05,91418,-0.02209163607
2020-05,91421,0.0006171553199999999
2020-05,91432,0.00667768721
2020-05,91461,0.006959122180000001
2020-05,91468,0.006985813119999999
2020-05,91498,0.00687321917
2020-05,91500,0.00693744699
2020-05,91503,0.00693654281
2020-05,91516,0.006921807300000001
2020-05,91531,0.006993786149999999
2020-05,91547,0.007002843359999999
2020-05,91556,0.00695083071
2020-05,91571,0.00692789424
2020-05,91575,0.003574734784
2020-05,91579,0.006500090070000001
2020-05,91594,0.004804598575000001
2020-05,91611,0.00671456705
2020-05,91659,0.00307874753
2020-05,91668,0.00696440623
2020-05,91678,-0.0004100442699999998
2020-05,91683,0.006284384629999999
2020-05,91727,0.006254128690000001
2020-05,91729,-0.04692455866999999
2020-05,91733,0.006957142769999999
2020-05,91814,0.00678584158
2020-05,91822,0.00655077339
2020-05,91826,0.006742772909400001
2020-05,91849,0.007011132719999999
2020-05,91854,0.006935073600000001
2020-05,91855,0.00662999056
2020-05,91902,0.006515141615
2020-05,91907,0.00700233622
2020-05,91909,-0.006624255383
2020-05,91915,0.00705804
2020-05,91926,0.0058814743734
2020-05,91937,0.00689925028
2020-05,91964,-0.02567476226
2020-05,91975,0.0070533841
2020-05,91977,0.00691156241
2020-05,91983,0.0043259744660000005
2020-05,92010,0.006231619131999999
2020-05,92020,0.0004998240500000002
2020-05,92035,0.00697934005
2020-05,92040,0.0064182165599999995
2020-05,92043,0.00703047582
2020-05,92050,0.00686904106
2020-05,92095,0.005925051487000001
2020-05,92096,0.0069470426899999995
2020-05,92097,0.0070759145699999994
2020-05,92102,-0.0007770516799999998
2020-05,92121,0.00704190225
2020-05,92203,0.006967097229999999
2020-05,92213,-0.024709907070000002
2020-05,92221,0.00692885077
2020-05,92239,0.006953592220000001
2020-05,92245,0.00694820893
2020-05,92257,0.0070453115900000005
2020-05,92293,0.0069581177
2020-05,92294,-0.0024640788600000002
2020-05,92322,0.0069779128
2020-05,92326,0.0068077443500000005
2020-05,92354,0.0066833459
2020-05,92400,0.005085177389999999
2020-05,92402,0.0069340728599999995
2020-05,92428,0.00701757396
2020-05,92432,0.0069554057
2020-05,92449,0.0044541209952
2020-05,92457,0.004999018150000001
2020-05,92466,0.00656619873
2020-05,92467,0.006602583845
2020-05,92469,0.006984565
2020-05,92493,0.00699225614
2020-05,92506,0.005617036109999999
2020-05,92557,0.007064387090000001
2020-05,92570,0.007078112289999999
2020-05,92587,0.006999627079999999
2020-05,92588,0.0069683574799999995
2020-05,92589,0.00566646354
2020-05,92594,-0.021277410720000004
2020-05,92596,0.0069767801599999995
2020-05,92601,-0.0031618787530000012
2020-05,92602,0.006852499199999999
2020-05,92611,0.006900356989999999
2020-05,92614,0.00699998295
2020-05,92619,-0.036406560969999995
2020-05,92621,0.004448680825999999
2020-05,92648,0.00699940354
2020-05,92655,0.00693410798
2020-05,92773,0.006947627510000001
2020-05,92852,0.0069396825499999995
2020-05,92854,0.006149705375
2020-05,92871,0.00651554404
2020-05,92897,0.0009701095929999997
2020-05,92902,0.0053994616519999995
2020-05,92917,-0.0035767701
2020-05,92919,0.004927753359999999
2020-05,93035,0.0070331505899999995
2020-05,93065,0.006861194200000001
2020-05,93073,0.006993309559999999
2020-05,93085,0.005827075324
2020-05,93089,0.006967858
2020-05,93096,0.0069377754
2020-05,93098,0.004507585118
2020-05,93101,0.00698062388
2020-05,93128,0.006561046359999999
2020-05,93132,0.006958133459999999
2020-05,93149,0.00656300192
2020-05,93150,0.005280702740000001
2020-05,93179,0.00674236243
2020-05,93189,0.006923414849999999
2020-05,93233,0.00698213837
2020-05,93246,0.00699926498
2020-05,93264,0.006555879532
2020-05,93285,0.00579178444
2020-05,93289,0.0070057025100000005
2020-05,93301,-0.006405936287000001
2020-05,93304,0.0068573066899999995
2020-05,93373,0.00574881726
2020-05,93374,0.006947532469999999
2020-05,93401,0.0069575619800000005
2020-05,93420,-0.04015915807
2020-05,93422,-0.04169854597
2020-05,93423,0.000549650401
2020-05,93436,0.006707264660000001
2020-06,10026,0.006891438
2020-06,10104,0.006946012810000001
2020-06,10107,0.006878581490000001
2020-06,10138,0.00697614758
2020-06,10145,0.0068336475100000005
2020-06,10220,0.00693693234
2020-06,10318,0.00694128801
2020-06,10363,-0.0013867560600000005
2020-06,10382,0.006953606509999999
2020-06,10397,0.007035463339999999
2020-06,10421,0.006372732269999999
2020-06,10501,0.006964108169999999
2020-06,10516,0.00694162856
2020-06,10530,0.007001521970000001
2020-06,10606,0.006963369410000001
2020-06,10649,0.0047441852500000005
2020-06,10693,0.006942529649999999
2020-06,10696,0.006962670180000001
2020-06,10777,0.00702747916
2020-06,10812,0.00701825544
2020-06,10866,0.0024480919740000003
2020-06,10874,0.007031609249999999
2020-06,10886,0.0070474347699999995
2020-06,10890,0.00631798351
2020-06,10909,0.0070469440099999985
2020-06,10932,0.00693603511
2020-06,10933,0.006941293200000001
2020-06,10966,-0.0017035211699999993
2020-06,11043,0.006722086059999998
2020-06,11144,0.006809757600000001
2020-06,11174,0.007016334189999999
2020-06,11203,0.003056068684
2020-06,11208,0.005795455600000001
2020-06,11267,0.0068938961499999995
2020-06,11308,0.00690940167
2020-06,11343,0.00699265592
2020-06,11369,0.006955364979999999
2020-06,11370,0.00692294452
2020-06,11397,0.006730845300000001
2020-06,11404,0.006931086960000001
2020-06,11481,0.00704691469
2020-06,11499,0.006813332820000001
2020-06,11533,0.00691791403
2020-06,11547,0.006368188509999999
2020-06,11600,0.00693197
2020-06,11618,0.006941949540000001
2020-06,11628,0.006662549299999999
2020-06,11644,0.0032280826240000003
2020-06,11664,0.006972956800000001
2020-06,11674,0.007006919070000001
2020-06,11691,0.00693281361
2020-06,11701,0.00701549096
2020-06,11731,0.0068918611099999996
2020-06,11762,0.006922649290000001
2020-06,11786,0.007035198379999999
2020-06,11809,0.006979486160000001
2020-06,11844,0.0068219751100000005
2020-06,11850,0.00691560532
2020-06,11884,0.006694492649999999
2020-06,11891,0.00643638175
2020-06,11896,0.00702645975
2020-06,11955,0.00699023627
2020-06,11992,0.0069376399399999995
2020-06,11995,0.006994158260000001
2020-06,12009,0.0011525108500000001
2020-06,12036,0.00701429375
2020-06,12049,0.004833830759000001
2020-06,12052,0.006892976429999999
2020-06,12060,0.0069790535
2020-06,12062,0.00699143409
2020-06,12068,0.0069353715
2020-06,12073,0.006943389999999999
2020-06,12209,0.00703445065
2020-06,12211,0.0067886981400000004
2020-06,12226,0.0053677333307
2020-06,12266,0.00665728225
2020-06,12307,0.00026885647
2020-06,12308,0.006929566450000001
2020-06,12360,-0.00577231062
2020-06,12363,0.00705377516
2020-06,12366,0.006980678770000001
2020-06,12369,0.00698037224
2020-06,12373,0.006618043889999999
2020-06,12400,0.00693605398
2020-06,12413,0.0040317400500000005
2020-06,12431,0.007017158680000001
2020-06,12437,0.0066706659700000006
2020-06,12448,0.00695911842
2020-06,12449,0.00690492062
2020-06,12473,0.00701567322
2020-06,12476,0.006913602119999999
2020-06,12490,0.0069772505200000005
2020-06,12570,0.007008109529999999
2020-06,12579,-0.000743506484
2020-06,12583,0.006719452949999999
