YM,permno,y_pred
2020-05,93065,0.01043267081
2020-05,93073,0.0031129600939999993
2020-05,93085,0.006039871604
2020-05,93089,0.00699562514
2020-05,93096,0.00773434573
2020-05,93098,0.01824496035
2020-05,93101,0.00361145473
2020-05,93128,0.010469344030000001
2020-05,93132,0.01594841518
2020-05,93149,0.01107627257
2020-05,93150,0.0010280458990000005
2020-05,93179,0.01890944353
2020-05,93189,-0.009572001270000002
2020-05,93233,0.01222635795
2020-05,93246,0.008359463620000002
2020-05,93264,0.0105904996
2020-05,93285,0.02419111765
2020-05,93289,0.01133972047
2020-05,93301,-0.012792157949999999
2020-05,93304,0.010873360640000001
2020-05,93373,0.00294424426
2020-05,93374,0.01533219353
2020-05,93401,0.01338438448
2020-05,93420,-0.0404048491
2020-05,93422,-0.046634112299999995
2020-05,93423,0.0026919676290000005
2020-05,93436,0.01190542274
2020-06,10026,0.01085937863
2020-06,10104,0.007733081003000001
2020-06,10107,0.0011254161130000002
2020-06,10138,0.011959118199999999
2020-06,10145,0.008103194269999999
2020-06,10220,0.006759710779999999
2020-06,10318,0.005936601410000001
2020-06,10363,-0.01700371608
2020-06,10382,0.00874933745
2020-06,10397,0.011024102249999999
2020-06,10421,0.009732356884999998
2020-06,10501,0.00740610172
2020-06,10516,0.01369254695
2020-06,10530,0.005186386662
2020-06,10606,0.014163441600000002
2020-06,10649,0.0195000094
2020-06,10693,0.0068924797
2020-06,10696,0.007266012100000001
2020-06,10777,-0.002540799154
2020-06,10812,0.010387154580000002
2020-06,10866,-0.025668536999999998
2020-06,10874,0.0076307643
2020-06,10886,0.0209268298
2020-06,10890,0.006194904449999999
2020-06,10909,0.007072799934
2020-06,10932,0.003433238866
2020-06,10933,0.00408011413
2020-06,10966,0.006748902980000001
2020-06,11043,0.011585056601999998
2020-06,11144,0.00799831029
2020-06,11174,0.00509502018
2020-06,11203,-0.00300557649
2020-06,11208,-0.0151605987
2020-06,11267,0.012941635170000002
2020-06,11308,0.011675086849999999
2020-06,11343,0.010078979880000002
2020-06,11369,0.013143358970000001
2020-06,11370,0.009004665141
2020-06,11397,-0.008068421984
2020-06,11404,0.0062667896895999995
2020-06,11481,0.006914111800000002
2020-06,11499,0.010704096900000001
2020-06,11533,0.004792487850000001
2020-06,11547,0.013226878509999998
2020-06,11600,0.01257813415
2020-06,11618,0.00341835806
2020-06,11628,0.015755455199999997
2020-06,11644,0.0002952388499999998
2020-06,11664,0.006632414864
2020-06,11674,0.00864242795
2020-06,11691,0.003742477416
2020-06,11701,0.00970269457
2020-06,11731,0.006003686320000001
2020-06,11762,0.006945529199999999
2020-06,11786,-0.003772714538
2020-06,11809,0.01162064405
2020-06,11844,0.005415379283
2020-06,11850,0.014476317499999999
2020-06,11884,0.014138160109999997
2020-06,11891,0.014882976260000003
2020-06,11896,0.01075097156
2020-06,11955,0.00846203245
2020-06,11992,0.01273812475
2020-06,11995,0.015173503
2020-06,12009,-0.0006968077099999994
2020-06,12036,0.010765123900000001
2020-06,12049,-0.01078911346
2020-06,12052,0.0082400406
2020-06,12060,0.016816640169999997
2020-06,12062,0.006611236429999999
2020-06,12068,-0.000840540764
2020-06,12073,-0.0008442827519999999
2020-06,12209,0.006193203688
2020-06,12211,0.0130734817
2020-06,12226,0.004872346
2020-06,12266,-0.0061258080069999995
2020-06,12307,-0.00973013312
2020-06,12308,0.011081930299999999
2020-06,12360,0.005170118009999999
2020-06,12363,0.016706756570000002
2020-06,12366,0.010707841440000001
2020-06,12369,0.00860739893
2020-06,12373,0.0115339230624
2020-06,12400,0.00814933219
2020-06,12413,-0.002567856519999999
2020-06,12431,0.010788838640000001
2020-06,12437,0.01074500335
2020-06,12448,-0.0017969592400000002
2020-06,12449,0.00410290022
2020-06,12473,0.0079643956
2020-06,12476,0.016785364599999998
2020-06,12490,0.0035644496600000007
2020-06,12570,0.010990702689999998
2020-06,12579,-0.009444189290000002
2020-06,12583,0.015357903618000001
2020-06,12588,0.00557905891
2020-06,12591,0.003880654755
2020-06,12622,0.0036654125949999996
2020-06,12623,0.020044335199999996
2020-06,12629,0.011428752730000002
2020-06,12641,0.009600956822
2020-06,12650,0.008879640499999997
2020-06,12758,0.005000745940000001
2020-06,12781,0.014474212420000002
2020-06,12796,0.00045501008000000016
2020-06,12840,-0.015042763130000003
2020-06,12872,0.0177641649
2020-06,12880,0.0165255563
2020-06,12905,-0.00754633652
2020-06,12914,0.012657289970000003
2020-06,12919,0.0044915566800000015
2020-06,12927,0.013111953249999999
2020-06,13019,0.014348811720000002
2020-06,13035,0.011511747489999998
2020-06,13046,0.011374666930000003
2020-06,13084,0.007571066479999999
2020-06,13085,0.013761799460000002
2020-06,13105,0.010965389400000001
2020-06,13107,-0.01905391278
2020-06,13108,-0.0026235024699999996
2020-06,13116,0.005254605165
2020-06,13124,-0.03329851700000001
2020-06,13141,0.02083970307
2020-06,13168,0.007442373939999999
2020-06,13169,0.01018890133
2020-06,13181,0.0037668038199999998
2020-06,13188,0.014390076570000002
2020-06,13210,4.5997380000000095e-05
2020-06,13244,-0.005302169941
2020-06,13253,-0.019169399600000005
2020-06,13267,0.01285983913
2020-06,13278,0.00171569939
2020-06,13284,0.010995982630000001
2020-06,13303,0.00846681439
2020-06,13305,0.01163827044
2020-06,13318,0.0177214419
2020-06,13323,-0.014463697704
2020-06,13325,0.0033976868985000014
2020-06,13337,-0.01106705303
2020-06,13343,0.00975987399
2020-06,13356,0.01607873145
2020-06,13375,-0.0035499455799999995
2020-06,13379,0.009165764553
2020-06,13399,0.0004938401600000002
2020-06,13407,0.00458901775
2020-06,13412,-0.0387393138
2020-06,13429,0.01058122707
2020-06,13447,0.0023593043699999994
2020-06,13453,-0.00680484242
2020-06,13507,0.013940127130000002
2020-06,13508,0.00584874055
2020-06,13511,0.01092608707
2020-06,13537,-0.02261372552
2020-06,13543,0.016454904
2020-06,13548,0.0151735606
2020-06,13559,0.009133081130000002
2020-06,13577,0.01231792967
2020-06,13600,0.013831063800000001
2020-06,13604,0.007007137084999999
2020-06,13610,0.011047242300999998
2020-06,13621,0.013563947847
2020-06,13622,0.0083888313075
2020-06,13641,-0.005638354350000001
2020-06,13643,-0.0046520571660000004
2020-06,13648,-0.01260725134
2020-06,13688,0.01133203989806
2020-06,13704,0.0056235962600000005
2020-06,13721,0.0141770438
2020-06,13730,0.02560785966
2020-06,13739,0.008120565560000001
2020-06,13757,0.005453859744000001
2020-06,13766,0.00892654487
2020-06,13788,0.00393339899
2020-06,13794,0.0017584654499999998
2020-06,13856,0.009443747296000001
2020-06,13860,0.02275997712
2020-06,13877,-0.012984602789999999
2020-06,13901,0.006887461270000002
2020-06,13904,0.00459377971
2020-06,13908,0.001046641643
2020-06,13911,0.00748314141
2020-06,13919,0.00830393836
2020-06,13928,0.014868630300000001
2020-06,13936,0.007327784259999998
2020-06,13940,0.014217342989999998
2020-06,13947,0.014426547639999999
2020-06,13949,0.0024957955899999997
2020-06,13956,-0.023777605879999997
2020-06,13957,0.01072877298
2020-06,13959,0.005523747550999999
2020-06,13963,0.01015104321
2020-06,13969,0.005070335130000001
2020-06,13983,0.00047002328000000026
2020-06,13993,0.010621652149999999
2020-06,14008,0.007231338363
2020-06,14030,0.008290443786
2020-06,14072,-0.016226802413999996
2020-06,14076,0.01037553137
2020-06,14097,0.013677372540000001
2020-06,14099,0.006483779499999999
2020-06,14102,0.004737341679999999
2020-06,14145,-0.02012663217
2020-06,14159,0.01078369925
2020-06,14169,0.019155303
2020-06,14179,-0.021152671359999996
2020-06,14182,0.009286251540000002
2020-06,14185,0.005886318749999999
2020-06,14221,0.00807912435
2020-06,14229,-0.010488397894
2020-06,14239,0.004763110648
2020-06,14244,0.015079833180000002
2020-06,14262,-0.0028210025654000007
2020-06,14273,0.014988253875000001
2020-06,14274,0.004634996784000001
2020-06,14276,0.00560397132
2020-06,14295,0.0022950466686
2020-06,14296,0.00854369532
2020-06,14316,-0.00640682073
2020-06,14325,0.01010289232
2020-06,14328,-0.023295840069999997
2020-06,14329,0.01851949077
2020-06,14338,0.015922097599999997
2020-06,14339,0.0054438868339999995
2020-06,14355,0.0016766639600000002
2020-06,14359,0.011587922700000001
2020-06,14406,0.01081987635
2020-06,14414,-0.007395242444
2020-06,14433,-0.0014533194130000005
2020-06,14434,0.010407578327
2020-06,14440,0.01695738276
2020-06,14459,0.01121815528
2020-06,14464,0.0055122085
2020-06,14479,0.000696536546
2020-06,14490,-0.038542665700000006
2020-06,14502,0.004426055252999999
2020-06,14503,0.006730732260000001
2020-06,14521,0.01146240543
2020-06,14523,-0.00569999006
2020-06,14531,-0.0027491333899999997
2020-06,14541,0.00961799322
2020-06,14542,0.0032757107740000006
2020-06,14543,0.018968817750000002
2020-06,14544,0.004361550503000001
2020-06,14545,-0.013687037400000001
2020-06,14558,-0.015610835630000004
2020-06,14567,0.008531989379999999
2020-06,14574,0.005158754010000001
2020-06,14579,0.00161055131
2020-06,14580,2.429649999999995e-05
2020-06,14593,0.0067828351499999995
2020-06,14601,0.00738886219
2020-06,14603,0.002804772917
2020-06,14608,0.008948749289999999
2020-06,14609,0.0010266558049999998
2020-06,14615,-0.01006004894
2020-06,14634,0.012079971420000002
2020-06,14641,0.014394999359999999
2020-06,14677,0.013787891350000001
2020-06,14682,-0.01090703954
2020-06,14684,-0.00315597397
2020-06,14686,-0.01263991844
2020-06,14688,0.01173449781
2020-06,14693,0.0005072508399999995
2020-06,14694,0.010318186225000001
2020-06,14696,-0.006101396125
2020-06,14702,0.01006577631
2020-06,14716,-0.00145954662
2020-06,14719,-0.024060791810000003
2020-06,14750,0.008684798200000001
2020-06,14751,0.013236767488000001
2020-06,14773,-0.008786559223
2020-06,14776,-0.00952349092
2020-06,14781,0.0204098003
2020-06,14782,0.011643951906999999
2020-06,14795,0.009912377399999998
2020-06,14797,0.013790771060000002
2020-06,14803,0.01192804737
2020-06,14812,0.016097473549999998
2020-06,14813,-0.0435599651
2020-06,14816,0.011483473709999999
2020-06,14823,-0.0018507398429999996
2020-06,14828,-0.005023410402
2020-06,14830,0.00434121879
2020-06,14831,0.00016393020999999982
2020-06,14872,-0.01319719517
2020-06,14882,-0.0013148248199999998
2020-06,14884,0.010735869790000001
2020-06,14889,0.004964987085
2020-06,14926,0.010529435649999998
2020-06,14934,-0.02144468151
2020-06,14939,0.013794732649999999
2020-06,14941,0.01129415984
2020-06,14951,0.00539917736
2020-06,14953,0.001428895396
2020-06,14960,0.00845354373
2020-06,14982,-0.007971523139999999
2020-06,14983,-0.018134785690000002
2020-06,15014,0.0038732606099999996
2020-06,15016,-0.014192432377
2020-06,15017,-0.014966619869999998
2020-06,15028,-0.045075501500000004
2020-06,15029,-0.02302352003
2020-06,15065,0.012295222419999998
2020-06,15067,0.0032276977999999997
2020-06,15069,0.01481107297
2020-06,15071,0.012312477720000001
2020-06,15092,-0.007381690669999999
2020-06,15108,0.019746276
2020-06,15110,-0.0238440319
2020-06,15132,-0.017566557152999998
2020-06,15167,0.008556854660000002
2020-06,15168,0.008228473332000002
2020-06,15202,0.00588873978
2020-06,15222,0.0045901116
2020-06,15242,0.0035086954029999997
2020-06,15264,0.008518781661
2020-06,15291,0.020839862350000005
2020-06,15293,-0.01112896445
2020-06,15302,0.0049633373623
2020-06,15315,0.010094389839999999
2020-06,15318,0.012826202549999999
2020-06,15371,0.007737026019999998
2020-06,15382,-0.0312434933
2020-06,15390,0.0115192813
2020-06,15396,-0.007820756699999999
2020-06,15398,0.00617906906
2020-06,15399,0.015477562020000002
2020-06,15400,0.0014584714200000005
2020-06,15408,0.007665801999999999
2020-06,15417,-0.008068101012000001
2020-06,15431,0.014623765149999999
2020-06,15440,0.01109622437
2020-06,15456,8.534209000000264e-06
2020-06,15478,0.0014990903650000003
2020-06,15482,0.011676771519999999
2020-06,15488,0.0007939066459999996
2020-06,15527,-0.011666151954999999
2020-06,15534,0.016090515029999995
2020-06,15535,0.006748549782000001
2020-06,15579,0.01413155385
2020-06,15582,0.018508961520000002
2020-06,15627,0.008801856010000001
2020-06,15630,0.0017869507850000002
2020-06,15639,0.012571154629999998
2020-06,15643,0.0008464340000000001
2020-06,15646,-0.011384881107
2020-06,15647,0.0077373532
2020-06,15649,0.013026822439999999
2020-06,15650,0.011116957979999998
2020-06,15654,0.0201355992
2020-06,15694,0.011239974670000001
2020-06,15707,0.00519327666
2020-06,15710,-0.005018496780000001
2020-06,15720,0.00835686545
2020-06,15724,0.008403129636000001
2020-06,15775,0.0014234738925
2020-06,15779,0.003710914355
2020-06,15785,0.014972718400000001
2020-06,15795,0.011195872820000001
2020-06,15826,-0.007069250555000001
2020-06,15837,-0.019545679700000002
2020-06,15850,0.00395788654
2020-06,15859,0.010217968800000001
2020-06,15860,0.01005255277
2020-06,15914,-0.01863981408
2020-06,15937,0.01080779514
2020-06,15970,-0.039571234200000006
2020-06,15980,0.01949347595
2020-06,16019,0.01636275959
2020-06,16020,0.00560610433
2020-06,16024,0.013010012059999998
2020-06,16044,-0.009438560450000001
2020-06,16064,0.00658038826
2020-06,16082,0.0024917308450000007
2020-06,16083,0.007789492030300001
2020-06,16084,0.007413732050000002
2020-06,16087,0.0130009247
2020-06,16119,0.011657586517
2020-06,16126,0.005360947739999999
2020-06,16158,0.00869208833
2020-06,16173,-0.010505368707
2020-06,16186,0.015570925499999999
2020-06,16188,0.00642015113
2020-06,16261,0.00379003597
2020-06,16276,0.010150412780000001
2020-06,16304,0.015330950039999996
2020-06,16338,0.016487471384
2020-06,16343,0.012282309949999997
2020-06,16347,0.004244630920000001
2020-06,16401,-0.037053011930000004
2020-06,16431,0.01615261706
2020-06,16432,0.010302959643000001
2020-06,16434,0.008487665420000002
2020-06,16435,0.0049173873070000014
2020-06,16436,-0.0247224647
2020-06,16437,-5.773066999999994e-05
2020-06,16448,-0.036239099159999996
2020-06,16463,-0.0178750014
2020-06,16471,-0.0021667302699999997
2020-06,16497,-0.007246965596300001
2020-06,16499,0.01435818998
2020-06,16505,0.00433855366
2020-06,16529,-0.01104937489
2020-06,16541,-0.0010490895900000003
2020-06,16554,0.010412660130000001
2020-06,16555,0.00827462523
2020-06,16557,0.0260883631
2020-06,16560,0.015384406469999997
2020-06,16562,0.0042324638999999996
2020-06,16591,0.01087316547
2020-06,16592,-0.007630067746
2020-06,16595,0.007984739510000002
2020-06,16597,0.00408616534
2020-06,16600,0.01162771258
2020-06,16617,-0.0016706094100000003
2020-06,16631,0.00865335087
2020-06,16648,0.009938136330000001
2020-06,16649,0.01284860552
2020-06,16653,-0.02314052898
2020-06,16654,-0.023919478469999998
2020-06,16655,-0.0017164598186
2020-06,16659,0.01149156328
2020-06,16664,-0.002076422304
2020-06,16667,0.015606010350000001
2020-06,16678,0.0023055347900000005
2020-06,16689,-0.036612899100000006
2020-06,16690,0.012327827859999998
2020-06,16696,0.0087882269
2020-06,16736,0.00021088912400000007
2020-06,16737,-0.057616124000000005
2020-06,16746,-0.007060655385999999
2020-06,16753,0.007063767189999999
2020-06,16755,-0.0004155860139999996
2020-06,16805,0.007233323010000001
2020-06,16808,-0.032244786799999994
2020-06,16818,-0.0022468944669999996
2020-06,16820,-0.01706390296
2020-06,16829,0.01599554078
2020-06,16851,0.00736662839
2020-06,16887,-0.011970709619999999
2020-06,16917,0.006095402430000001
2020-06,16920,0.00464287645
2020-06,16921,0.011936631199999999
2020-06,16922,0.00150330922
2020-06,16932,-0.01371008324
2020-06,16961,0.012566574350000002
2020-06,16966,0.005570214723
2020-06,16968,0.0114839504
2020-06,16971,0.00269872829
2020-06,16981,-0.019385251769999997
2020-06,16984,0.008869593120000002
2020-06,17005,0.0034561087000000005
2020-06,17017,0.017442700744599998
2020-06,17036,0.01055968459
2020-06,17038,-0.005194972430000001
2020-06,17039,-0.025985760999999996
2020-06,17073,-0.013900202499999997
2020-06,17116,0.0019028210999999997
2020-06,17121,-0.0017019334099999998
2020-06,17126,-0.00707936207
2020-06,17144,0.00797009546
2020-06,17148,0.0044070303540000005
2020-06,17154,0.011710175693
2020-06,17223,0.009986842230000001
2020-06,17234,0.00822374106
2020-06,17273,-0.010727420421999999
2020-06,17313,-0.06076466285
2020-06,17317,-0.032161542599999995
2020-06,17326,0.0009721725784999997
2020-06,17332,0.01172446272
2020-06,17334,0.009300890910000002
2020-06,17341,0.008263608740000001
2020-06,17342,0.0222566873
2020-06,17359,-0.008228003273
2020-06,17382,0.0089587015234
2020-06,17478,0.0072005040300000015
2020-06,17672,0.004352827343000001
2020-06,17677,0.015071406660000003
2020-06,17680,-0.052254613699999994
2020-06,17684,0.0038947539959999994
2020-06,17685,0.0042645817699999995
2020-06,17700,-0.00011534797599999998
2020-06,17726,0.007532323429999999
2020-06,17743,0.007803424360000001
