YM,permno,y_pred
2020-03,15396,0.0089651011781628
2020-03,15398,0.0056046407790878
2020-03,15399,0.0124317123991996
2020-03,15400,0.0111089530090443
2020-03,15408,0.0096868144445254
2020-03,15417,0.0013791073456783
2020-03,15431,0.0044991403980149
2020-03,15440,0.0134764706401659
2020-03,15456,0.0067603680339261
2020-03,15478,0.0162793131210334
2020-03,15482,0.0073981265456323
2020-03,15488,0.014805018592437
2020-03,15527,0.009859675548687
2020-03,15534,0.0155191457440385
2020-03,15535,0.0072935401708292
2020-03,15579,0.0157707722238586
2020-03,15582,0.0088147944081228
2020-03,15627,0.0120943246352491
2020-03,15630,0.0114024228885575
2020-03,15639,0.0130769983662901
2020-03,15643,0.0131009021263841
2020-03,15646,0.0045529035641065
2020-03,15647,0.011944328928935
2020-03,15649,0.0102890775363933
2020-03,15650,0.0120954033929459
2020-03,15654,0.0033540759661385
2020-03,15694,0.0144517315396731
2020-03,15707,0.0097548508112955
2020-03,15710,0.002536735281171
2020-03,15720,0.0144791837211845
2020-03,15724,0.0126369092865922
2020-03,15775,0.0018117693861458
2020-03,15779,0.0051993375812193
2020-03,15785,0.0100378345342792
2020-03,15795,0.0120261240351009
2020-03,15826,0.0152650648608604
2020-03,15837,0.0032050291191535
2020-03,15850,0.0146550757130939
2020-03,15859,0.0124724423058417
2020-03,15860,0.0044401338555971
2020-03,15914,0.0131092935676554
2020-03,15937,0.0088585646089664
2020-03,15970,0.0011347707189231
2020-03,15980,0.0069414195768002
2020-03,16019,0.0068663812982157
2020-03,16020,0.0051733837602908
2020-03,16024,0.0125082172298172
2020-03,16044,0.0058545021647872
2020-03,16064,0.0064401579827671
2020-03,16082,0.015683311789204
2020-03,16083,0.0050675377658697
2020-03,16084,0.0109347108633107
2020-03,16087,0.0105370082821354
2020-03,16119,0.014230683931015
2020-03,16126,0.0081615627205083
2020-03,16158,0.0052054159969361
2020-03,16173,0.0027696554609502
2020-03,16186,0.0094996183990396
2020-03,16188,0.0070922993577015
2020-03,16261,0.0039647914960143
2020-03,16276,0.0037874931785073
2020-03,16304,0.0077008352773091
2020-03,16338,0.013079620744302
2020-03,16343,0.0129461746043915
2020-03,16347,0.0046085397787006
2020-03,16401,0.0014660562267791
2020-03,16402,0.0014107334337505
2020-03,16431,0.0152742723697572
2020-03,16432,0.0050966335286638
2020-03,16434,0.0123531626512318
2020-03,16435,0.0136151007065299
2020-03,16436,0.004513081478557
2020-03,16437,0.0097290878368275
2020-03,16448,0.0014086757541094
2020-03,16463,0.0014644185859769
2020-03,16471,0.0017651273849557
2020-03,16497,0.0029528945563843
2020-03,16499,0.0058803215346808
2020-03,16505,0.0096119317487256
2020-03,16529,0.0024212613262102
2020-03,16541,0.0047855992331584
2020-03,16554,0.0109042164640495
2020-03,16555,0.00792092878465
2020-03,16557,0.0034168033525118
2020-03,16560,0.0048172685543248
2020-03,16562,0.0036204397151512
2020-03,16591,0.0127730788552912
2020-03,16592,0.0030554215311727
2020-03,16595,0.0158665278890395
2020-03,16597,0.0162743439728599
2020-03,16600,0.0165235319415762
2020-03,16617,0.0032314704238838
2020-03,16631,0.0134401054204216
2020-03,16648,0.0082150402010263
2020-03,16649,0.0170363005533628
2020-03,16653,0.0053750303843199
2020-03,16654,0.0062985332277214
2020-03,16655,0.0153054513709628
2020-03,16659,0.0043995797460863
2020-03,16664,0.0144767424882897
2020-03,16667,0.0034543769403326
2020-03,16678,0.0154885372245342
2020-03,16689,0.0025548272524344
2020-03,16690,0.0027966765524236
2020-03,16696,0.0030226051799807
2020-03,16736,0.0085528089171814
2020-03,16737,0.003059499756972
2020-03,16746,0.0095619967774209
2020-03,16753,0.0151821954073236
2020-03,16755,0.0022959804727523
2020-03,16805,0.008311840409844
2020-03,16808,0.0024437106508377
2020-03,16818,0.0032197132285118
2020-03,16820,0.0133000684011225
2020-03,16829,0.013819724918417
2020-03,16851,0.0075489192555644
2020-03,16887,0.0029548663988362
2020-03,16917,0.0152999056470197
2020-03,16920,0.0039602513175453
2020-03,16921,0.004573783830071
2020-03,16922,0.0130026468333714
2020-03,16932,0.0168328949113561
2020-03,16961,0.0080673158047062
2020-03,16966,0.0138098275267672
2020-03,16968,0.0134944049838587
2020-03,16971,0.0123278409462878
2020-03,16981,0.0053121815934219
2020-03,16984,0.0079201620343936
2020-03,17005,0.0151240386595983
2020-03,17017,0.0013828823084226
2020-03,17036,0.0142686806862148
2020-03,17038,0.0078009311384774
2020-03,17039,0.0023932866545368
2020-03,17073,0.0025125965451754
2020-03,17116,0.0112537922901063
2020-03,17121,0.0043751469263505
2020-03,17126,0.0119673829554749
2020-03,17144,0.0133246961502438
2020-03,17148,0.0096519655672789
2020-03,17154,0.0132188121486299
2020-03,17223,0.0108092513300418
2020-03,17234,0.0058424440018955
2020-03,17273,0.0033885724031932
2020-03,17313,0.0078785560685917
2020-03,17317,0.0062561013419516
2020-03,17326,0.008125765454648
2020-03,17332,0.0084347963782736
2020-03,17334,0.0111277860268493
2020-03,17341,0.0093803865328099
2020-03,17342,0.0119784269869032
2020-03,17359,0.0074588150020721
2020-03,17382,0.0098126447352569
2020-03,17478,0.0170325535301848
2020-03,17672,0.0114732794619873
2020-03,17677,0.0063723430421161
2020-03,17680,0.0083670564087199
2020-03,17685,0.0129601971571676
2020-03,17700,0.0118915571259895
2020-03,17726,0.0157325041607597
2020-03,17743,0.0148077224818066
2020-03,17750,0.0154515777732756
2020-03,17778,0.0139298514282447
2020-03,17787,0.0118309996921538
2020-03,17794,0.010633983718546
2020-03,17795,0.0089222369156646
2020-03,17796,0.0041822344950464
2020-03,17818,0.0083141663389754
2020-03,17830,0.0142457975739769
2020-03,17864,0.0096571633202407
2020-03,17867,0.0093939569440422
2020-03,17877,0.0071647775702966
2020-03,17906,0.0063834557134829
2020-03,17916,0.008378617551636
2020-03,17929,0.0080339943138716
2020-03,17942,0.0121102463218461
2020-03,17944,0.0110437421972388
2020-03,17948,0.0089939282200328
2020-03,17949,0.0096637725640749
2020-03,17955,0.006240048068755
2020-03,17956,0.0029795927754753
2020-03,17961,0.0019687904450109
2020-03,17981,0.0020309599843466
2020-03,18011,0.0120827981903517
2020-03,18046,0.0070658614190014
2020-03,18051,0.0037298158057641
2020-03,18062,0.00986851495857
2020-03,18063,0.0091648707368535
2020-03,18065,0.008238662783323
2020-03,18091,0.012834670788844
2020-03,18134,0.0097016711927135
2020-03,18135,0.0101379223855629
2020-03,18138,0.0078363981901938
2020-03,18141,0.0118074503424171
2020-03,18142,0.0089485197990552
2020-03,18150,0.0113390218012706
2020-03,18163,0.0159128292199932
2020-03,18183,0.0111403448879539
2020-03,18205,0.0059880519581048
2020-03,18224,0.0025555965924774
2020-03,18257,0.0060057443918106
2020-03,18267,0.0131411966874964
2020-03,18312,0.0102876960831831
2020-03,18403,0.0025400204684436
2020-03,18411,0.0158791749435915
2020-03,18420,0.0119565066652684
2020-03,18438,0.0025025171435808
2020-03,18542,0.0129465464912178
2020-03,18649,0.0126458323479921
2020-03,18729,0.0143882815195445
2020-03,19166,0.0154011811591118
2020-03,19271,0.0050927420596568
2020-03,19350,0.0135793936344592
2020-03,19393,0.0170150859323532
2020-03,19502,0.0097841499340725
2020-03,19561,0.0107140471290915
2020-03,19721,0.00746413603352
2020-03,19828,0.0132345107044861
2020-03,19880,0.0115169741387937
2020-03,20053,0.008630433003859
2020-03,20415,0.013059439982732
2020-03,20482,0.0136815794932419
2020-03,20512,0.0151403872599317
2020-03,20598,0.0076140467451543
2020-03,20618,0.0068584711652683
2020-03,20765,0.0152595675531309
2020-03,21020,0.0083006703061531
2020-03,21055,0.0048135689237213
2020-03,21135,0.0056136916076748
2020-03,21178,0.0170876417824337
2020-03,21186,0.0100955257624455
2020-03,21207,0.0160902390272747
2020-03,21371,0.0144369153262564
2020-03,21573,0.010151649633424
2020-03,21742,0.0150331462064765
2020-03,21776,0.0110984906179989
2020-03,21792,0.0091745116338319
2020-03,21928,0.0117248376504841
2020-03,21936,0.0112773649061285
2020-03,22103,0.0129505702589913
2020-03,22111,0.0140674656016514
2020-03,22293,0.0092522636509012
2020-03,22509,0.0123864419128017
2020-03,22517,0.012479303452988
2020-03,22592,0.0106794638793104
2020-03,22752,0.0131919555362757
2020-03,22779,0.0162259909934299
2020-03,23026,0.0148365405802864
2020-03,23182,0.0095458335507625
2020-03,23229,0.0147359821254362
2020-03,23297,0.0071086132745217
2020-03,23393,0.013176355475637
2020-03,23473,0.01398729137824
2020-03,23536,0.0156113073071501
2020-03,23579,0.0091650733425257
2020-03,23660,0.016585802805187
2020-03,23712,0.0110648896348977
2020-03,23819,0.0076629621087443
2020-03,23835,0.0131402100290541
2020-03,23887,0.0014952505585573
2020-03,23931,0.0143366828586541
2020-03,24010,0.0156261104588165
2020-03,24053,0.0144333847957736
2020-03,24109,0.0147592933486055
2020-03,24205,0.0168373198530621
2020-03,24248,0.009123157902517
2020-03,24272,0.009735658899656
2020-03,24328,0.0043591917918244
2020-03,24440,0.0105190323352533
2020-03,24441,0.0096532151499592
2020-03,24459,0.0046263242260971
2020-03,24643,0.015503602492164
2020-03,24766,0.0165335410603872
2020-03,24942,0.0144889592105801
2020-03,24969,0.013476153508236
2020-03,24985,0.0143128343296987
2020-03,25081,0.0078593293671223
2020-03,25129,0.0137440647987073
2020-03,25232,0.0127797181141662
2020-03,25304,0.0054593346431167
2020-03,25320,0.0159501087982558
2020-03,25419,0.0122054547687836
2020-03,25487,0.009039284831624
2020-03,25582,0.0165907416991679
2020-03,25590,0.0069771890133884
2020-03,25785,0.0098841147955931
2020-03,25953,0.0146584042712004
2020-03,26403,0.0150422049003387
2020-03,26614,0.0087789768735823
2020-03,26650,0.0080998253166564
2020-03,26710,0.0110586934981171
2020-03,26825,0.0149619518242183
2020-03,27043,0.0108542502391315
2020-03,27422,0.006556098980556
2020-03,27430,0.0072951860542135
2020-03,27562,0.0101423025277081
2020-03,27618,0.0053688075638944
2020-03,27633,0.0056048504954859
2020-03,27684,0.0069297866527845
2020-03,27828,0.0153833289286653
2020-03,27887,0.0143534392771166
2020-03,27888,0.0087363800313241
2020-03,27959,0.0141874309458182
2020-03,27983,0.0116705492893413
2020-03,27991,0.0116207897217742
2020-03,28118,0.0094103717108762
2020-03,28222,0.0159097679679743
2020-03,28345,0.0052963081188562
2020-03,28388,0.0100905295222162
2020-03,28484,0.0111290016664598
2020-03,28564,0.0079501856280636
2020-03,28804,0.0100738484363099
2020-03,29209,0.0092030718808028
2020-03,29867,0.0015483063428859
2020-03,29938,0.0151525047581357
2020-03,30680,0.0117974785113152
2020-03,30681,0.0126985915759735
2020-03,30737,0.0011315826431197
2020-03,30940,0.0098540000883183
2020-03,31077,0.0098314716126494
2020-03,31500,0.0129095529336848
2020-03,32651,0.0113061635515843
2020-03,32707,0.0064050053968156
2020-03,32803,0.0076472846608506
2020-03,32870,0.0125685353331474
2020-03,32986,0.0131675805506051
2020-03,33532,0.0047703671666787
2020-03,34032,0.0141981559892804
2020-03,34367,0.0038907819079361
2020-03,34497,0.0062233877450079
2020-03,34746,0.0119272229107362
2020-03,34817,0.0086967304515766
2020-03,34833,0.0077006548899684
2020-03,35044,0.011525807299951
2020-03,35124,0.0137802863740119
2020-03,35263,0.0073569017279892
2020-03,35554,0.0109963539332065
2020-03,35917,0.0083279918782639
2020-03,36003,0.0117462646996663
2020-03,36281,0.0081441035276326
2020-03,36397,0.0102288930816853
2020-03,36468,0.0164559190193264
2020-03,36898,0.0110668727927498
2020-03,37568,0.0115105767471237
2020-03,37584,0.0080440715882471
2020-03,37875,0.007616942576017
2020-03,38093,0.0158060930054521
2020-03,38156,0.0089151512468476
2020-03,38295,0.0106167728076015
2020-03,38682,0.0036766070143475
2020-03,38703,0.0112840834857038
2020-03,38746,0.0075432652501922
2020-03,38762,0.0118709467649812
2020-03,39220,0.0084553963977572
2020-03,39538,0.0101735448475776
2020-03,39571,0.0131036766257771
2020-03,39642,0.0129899598293381
2020-03,39731,0.0051462022111427
2020-03,39917,0.0129908836812553
2020-03,40125,0.0058684422225209
2020-03,40272,0.0116582909331889
2020-03,40440,0.0054387156549989
2020-03,40539,0.0160532174990873
2020-03,41080,0.013003243968045
2020-03,41187,0.0131043749510442
2020-03,41241,0.0088855525664755
2020-03,41292,0.0089904631233235
2020-03,41355,0.0146876504495076
2020-03,41452,0.0150822162492032
2020-03,42059,0.008728789871258
2020-03,42200,0.0108538648272528
2020-03,42286,0.0069006541358111
2020-03,42439,0.0090859593256699
2020-03,42585,0.0110049790717245
2020-03,42614,0.0065346543115258
2020-03,42796,0.0045700781139464
2020-03,42877,0.0121690009875666
2020-03,42906,0.0119817563815609
2020-03,43123,0.0057212317998667
2020-03,43350,0.0140558424490068
2020-03,43449,0.0151685643297254
2020-03,43553,0.0120391710239434
2020-03,43634,0.0026402462697238
2020-03,44134,0.0073491606532113
2020-03,44206,0.0157337315294051
2020-03,44329,0.0147956345248936
2020-03,44601,0.0134391226956634
2020-03,44644,0.0138449937924284
2020-03,44768,0.0086437225450274
2020-03,45225,0.0054457398862376
2020-03,45306,0.0077111138829525
2020-03,45356,0.0130120132021957
2020-03,45728,0.0064916060023324
2020-03,45751,0.015663596929324
2020-03,45911,0.0156986520381775
2020-03,46077,0.0146646438720952
2020-03,46340,0.0066038272973037
2020-03,46578,0.0141743728932678
2020-03,46674,0.0099040409990607
2020-03,46690,0.0093322194279153
2020-03,46703,0.009137518627258
2020-03,46834,0.0013597327458428
2020-03,46886,0.0166750206016187
2020-03,46922,0.0103316770814477
2020-03,47002,0.0093345642280076
2020-03,47379,0.0052602895189108
2020-03,47466,0.0142422079723829
2020-03,47626,0.0125186424068469
2020-03,47706,0.0123848781422325
2020-03,47723,0.0014539078034322
2020-03,47730,0.0089213308919781
2020-03,47861,0.0047867961606194
2020-03,47896,0.0156715377003604
2020-03,47941,0.0114314541220568
2020-03,48072,0.0024460610257816
2020-03,48347,0.0079749391715716
2020-03,48486,0.0174513491673715
2020-03,48506,0.0171858318699775
2020-03,48653,0.0161430398592762
2020-03,48725,0.0136715446234448
2020-03,49015,0.0083264197321811
2020-03,49154,0.016684628946361
2020-03,49373,0.0099661620212664
2020-03,49429,0.0060761873576298
2020-03,49488,0.0018230282128521
2020-03,49656,0.0100203406647757
2020-03,50017,0.0030983396077765
2020-03,50550,0.0058529457504852
2020-03,50606,0.0037245770883253
2020-03,50623,0.0057434611246897
2020-03,50789,0.0122065937654407
2020-03,50876,0.0142349847370273
2020-03,51086,0.0134123158820092
2020-03,51263,0.0049795748446048
2020-03,51423,0.0049374037191266
2020-03,51625,0.0150620814963558
2020-03,51925,0.0084653838766414
2020-03,52038,0.0141831112648831
2020-03,52090,0.0131793691878443
2020-03,52230,0.00929470758416
2020-03,52250,0.0051720875872562
2020-03,52337,0.0096689192593722
2020-03,52476,0.0155596879786428
2020-03,52695,0.0122391765198866
2020-03,52708,0.0146278345942742
2020-03,52716,0.0110206735953926
2020-03,52898,0.0151034003449336
2020-03,52936,0.0090189466699572
2020-03,52978,0.0117841654425839
2020-03,53065,0.013384239669546
2020-03,53225,0.0064775686864272
2020-03,53373,0.0055855638827921
2020-03,53613,0.0159171498581018
2020-03,53859,0.0116194668598708
2020-03,54114,0.0104118231679728
2020-03,54148,0.0152523362241956
2020-03,54199,0.0106545764390499
2020-03,54253,0.0145377916465945
2020-03,54594,0.0103158291099304
2020-03,54704,0.0034239310501658
2020-03,55001,0.0098797864135663
2020-03,55511,0.0116192387075375
2020-03,55597,0.0065557808961415
2020-03,55976,0.0157806628430695
2020-03,56223,0.0130125501508999
2020-03,56274,0.0124680721388577
2020-03,56573,0.0163788820833754
2020-03,56822,0.007274532080392
2020-03,56945,0.006225959488368
2020-03,57007,0.0062932744937906
2020-03,57154,0.0095288729091513
2020-03,57568,0.0160387188748481
2020-03,57665,0.0154884723563215
2020-03,57808,0.0112053182655333
2020-03,57809,0.0143336789208453
2020-03,57817,0.0088105314008241
2020-03,57904,0.0108683471779377
2020-03,57913,0.0119153565476202
2020-03,58246,0.0125988767219813
2020-03,58318,0.0061522331707523
2020-03,58334,0.0113689614275585
2020-03,58683,0.0112748517394734
2020-03,58771,0.0099936824904428
2020-03,58819,0.0145068197781511
2020-03,58975,0.0042443307316907
2020-03,59010,0.0066966224128429
2020-03,59045,0.0083932208694236
2020-03,59176,0.0141987055758913
2020-03,59248,0.009451652606753
2020-03,59256,0.0104907360179958
2020-03,59328,0.0148757517631
2020-03,59396,0.0116311550768018
2020-03,59408,0.0139809086640389
2020-03,59459,0.0109791252480915
2020-03,59483,0.0033904982409963
2020-03,59619,0.0073533327015625
2020-03,59774,0.0029189234618177
2020-03,60038,0.0110140856744542
2020-03,60097,0.0154483042394903
2020-03,60098,0.0109136992245457
2020-03,60186,0.012573920919339
2020-03,60206,0.011273077015164
