YM,permno,y_pred
2020-03,17685,0.0107524396404996
2020-03,17700,0.0116256909007546
2020-03,17726,0.0114170074846927
2020-03,17743,0.0111623193988483
2020-03,17750,0.0107336436626931
2020-03,17778,0.0113848148237328
2020-03,17787,0.0108711106619633
2020-03,17794,0.0112016497315345
2020-03,17795,0.0115214743613394
2020-03,17796,0.0066207659507994
2020-03,17818,0.0111075251886075
2020-03,17830,0.0107151931535169
2020-03,17864,0.0107516466670726
2020-03,17867,0.0115732961600064
2020-03,17877,-0.0044183867802265
2020-03,17906,0.0084927392326665
2020-03,17916,0.0092513206133162
2020-03,17929,0.0100107869343483
2020-03,17942,0.0090979569828618
2020-03,17944,0.0104060065672076
2020-03,17948,0.0081858828937
2020-03,17949,0.0071741621644151
2020-03,17955,0.0088024992434004
2020-03,17956,0.0085544308880507
2020-03,17961,0.0075199900801164
2020-03,17981,-0.004608880350012
2020-03,18011,0.0112926751640448
2020-03,18046,0.0099989346103955
2020-03,18051,0.0081374667589996
2020-03,18062,0.0114698571136513
2020-03,18063,0.0107485791961173
2020-03,18065,0.0112234793182334
2020-03,18091,0.0113690369724157
2020-03,18134,0.011476310113562
2020-03,18135,0.0105033620825389
2020-03,18138,0.0113492086203434
2020-03,18141,0.0106317711885786
2020-03,18142,0.0116711446262912
2020-03,18150,0.0101317281614538
2020-03,18163,0.011511260396593
2020-03,18183,0.0107872654442869
2020-03,18205,0.0066809456125117
2020-03,18224,0.0009118633245283
2020-03,18257,0.0088563063185573
2020-03,18267,0.0101282046395437
2020-03,18312,0.0095572848102369
2020-03,18403,0.0064379849203207
2020-03,18411,0.0112343474164329
2020-03,18420,0.0111219431107287
2020-03,18438,0.0101846387447133
2020-03,18542,0.0113149243837172
2020-03,18649,0.0108706816791659
2020-03,18729,0.0109026085651539
2020-03,19166,0.01108682661788
2020-03,19271,0.0103740381317912
2020-03,19350,0.0111167052591235
2020-03,19393,0.0114435098033175
2020-03,19502,0.0109395284234456
2020-03,19561,0.0107011049903295
2020-03,19721,0.0111012537782689
2020-03,19828,0.0100409715268642
2020-03,19880,0.011485928740288
2020-03,20053,0.011130359809473
2020-03,20415,0.0103052806161237
2020-03,20482,0.0114745194646086
2020-03,20512,0.0114785873519524
2020-03,20598,0.010091150709246
2020-03,20618,0.0108220504283809
2020-03,20765,0.0112042290335342
2020-03,21020,0.0083448737478845
2020-03,21055,0.00951823345565
2020-03,21135,0.011324294169947
2020-03,21178,0.011226741992046
2020-03,21186,0.0108783419767886
2020-03,21207,0.0110955640217588
2020-03,21371,0.0100786524634214
2020-03,21573,0.0107610493274771
2020-03,21742,0.0107061198619228
2020-03,21776,0.0112129961356981
2020-03,21792,0.0112743731574514
2020-03,21928,0.0113954870388382
2020-03,21936,0.0114784339154947
2020-03,22103,0.0110297352492842
2020-03,22111,0.0115158519565822
2020-03,22293,0.0113833828359547
2020-03,22509,0.0114792661467176
2020-03,22517,0.0114806451300763
2020-03,22592,0.0111373427590435
2020-03,22752,0.0114296715035471
2020-03,22779,0.0109611589876199
2020-03,23026,0.0111914002373813
2020-03,23182,0.0111911510539965
2020-03,23229,0.011549841033731
2020-03,23297,0.0083073242854331
2020-03,23393,0.0114589700217302
2020-03,23473,0.0106802718350273
2020-03,23536,0.0113518651091302
2020-03,23579,0.0113145382039823
2020-03,23660,0.0109909724835996
2020-03,23712,0.0113820006532905
2020-03,23819,0.0088857079765058
2020-03,23835,0.0111284718691711
2020-03,23887,-0.0039219616382753
2020-03,23931,0.0114476348059871
2020-03,24010,0.0111975485044971
2020-03,24053,0.0104198884381107
2020-03,24109,0.0109445168144741
2020-03,24205,0.0110927242340469
2020-03,24248,0.0113844307888104
2020-03,24272,0.011085455636953
2020-03,24328,0.0074497944368209
2020-03,24440,0.0111348385329062
2020-03,24441,0.010340222279503
2020-03,24459,0.0112412525169901
2020-03,24643,0.0108907103947133
2020-03,24766,0.0114618696953374
2020-03,24942,0.0114941662559586
2020-03,24969,0.0111595222845132
2020-03,24985,0.0114366998761076
2020-03,25081,0.0111431932724856
2020-03,25129,0.0112962274518347
2020-03,25232,0.0109000017457275
2020-03,25304,0.0111220384854515
2020-03,25320,0.0109451694459837
2020-03,25419,0.0110462141446196
2020-03,25487,0.0091616629581931
2020-03,25582,0.0107753601309741
2020-03,25590,0.0108700734374075
2020-03,25785,0.0112881252658846
2020-03,25953,0.0113442485797402
2020-03,26403,0.0098758261876023
2020-03,26614,0.0104845032561788
2020-03,26650,0.0107602405042871
2020-03,26710,0.0111008204940092
2020-03,26825,0.0114359698386818
2020-03,27043,0.0114110404233414
2020-03,27422,0.0099244274584153
2020-03,27430,0.0114610696492146
2020-03,27562,0.0104991257484433
2020-03,27618,0.0108963359359169
2020-03,27633,0.0102115095367565
2020-03,27684,0.0107898765954783
2020-03,27828,0.0109503963519026
2020-03,27887,0.0114226642991902
2020-03,27888,0.0111074081982803
2020-03,27959,0.0112549220961909
2020-03,27983,0.011344850714108
2020-03,27991,0.0112308507321019
2020-03,28118,0.0075067981309234
2020-03,28222,0.0113198598231383
2020-03,28345,0.0085576319904486
2020-03,28388,0.0103075953022943
2020-03,28484,0.0086053292137076
2020-03,28564,0.0114121092938856
2020-03,28804,0.0107562154744866
2020-03,29209,0.0116349960444787
2020-03,29867,-0.0001888463995167
2020-03,29938,0.0108161649282966
2020-03,30680,0.0106270756758644
2020-03,30681,0.011315342633646
2020-03,30737,-0.0009563673262259
2020-03,30940,0.0112509234402959
2020-03,31077,0.0102163752613737
2020-03,31500,0.0105528726073054
2020-03,32651,0.0104520748879508
2020-03,32707,0.006053455045605
2020-03,32803,0.0110316966750522
2020-03,32870,0.011489337400179
2020-03,32986,0.0106217544368462
2020-03,33532,0.0110203290675641
2020-03,34032,0.0108681300380888
2020-03,34367,0.0104425456288207
2020-03,34497,0.0109098825800155
2020-03,34746,0.0111882184212118
2020-03,34817,0.01116832506934
2020-03,34833,0.0083040902782171
2020-03,35044,0.011343758158565
2020-03,35124,0.0109902005786303
2020-03,35263,0.0112067978692283
2020-03,35554,0.0112671518987769
2020-03,35917,0.0112351292509964
2020-03,36003,0.0113813264408002
2020-03,36281,0.0110954377512792
2020-03,36397,0.0105645735093943
2020-03,36468,0.0113093202826641
2020-03,36898,0.0113426264664093
2020-03,37568,0.0113956734188781
2020-03,37584,0.0101532694065805
2020-03,37875,0.0113905956513551
2020-03,38093,0.0111695338714774
2020-03,38156,0.0104179912016489
2020-03,38295,0.0104308461986728
2020-03,38682,0.0078988011437751
2020-03,38703,0.0111656417201818
2020-03,38746,0.0092533378985829
2020-03,38762,0.0106848382186868
2020-03,39220,0.0114792661467176
2020-03,39538,0.0113132017926205
2020-03,39571,0.0114296715035471
2020-03,39642,0.0110477625090923
2020-03,39731,0.0105337835699596
2020-03,39917,0.0107647416245778
2020-03,40125,0.008980212270882
2020-03,40272,0.0101693728382255
2020-03,40440,0.0048370536091911
2020-03,40539,0.0101982656963618
2020-03,41080,0.0114132169300112
2020-03,41187,0.0111773396246342
2020-03,41241,0.0112247442756822
2020-03,41292,0.0113314569216582
2020-03,41355,0.0110881973360826
2020-03,41452,0.0114736505604029
2020-03,42059,0.0111307600362629
2020-03,42200,0.0113451775578418
2020-03,42286,0.0112296396946674
2020-03,42439,0.0113956734188781
2020-03,42585,0.0108521216644195
2020-03,42614,0.0107421632237742
2020-03,42796,0.0102432648626981
2020-03,42877,0.0102347865049019
2020-03,42906,0.0110531092775053
2020-03,43123,0.0111888849616897
2020-03,43350,0.0114106187592621
2020-03,43449,0.010761266840131
2020-03,43553,0.0112993335368164
2020-03,43634,0.0021046967446649
2020-03,44134,0.010767161381264
2020-03,44206,0.011274244880065
2020-03,44329,0.0114011962597076
2020-03,44601,0.0109928338674426
2020-03,44644,0.0110357898771825
2020-03,44768,0.0103654437949445
2020-03,45225,0.010495548909564
2020-03,45306,0.010149533675749
2020-03,45356,0.0108441745529697
2020-03,45728,0.0082420891181063
2020-03,45751,0.0114043126852926
2020-03,45911,0.0111135688366587
2020-03,46077,0.0115796805235478
2020-03,46340,0.0065415034754397
2020-03,46578,0.0114365397122652
2020-03,46674,0.0114510152268547
2020-03,46690,0.011350021937893
2020-03,46703,0.0106080506249716
2020-03,46834,-0.0010450360531703
2020-03,46886,0.0102664925757895
2020-03,46922,0.0042791836817937
2020-03,47002,0.0113095115379387
2020-03,47379,0.0112343463757325
2020-03,47466,0.0114321768786101
2020-03,47626,0.0111524252921135
2020-03,47706,0.0111853371063368
2020-03,47723,0.0050358767427707
2020-03,47730,0.0112293455493392
2020-03,47861,0.0104868359878723
2020-03,47896,0.0109334866326006
2020-03,47941,0.0111179022639542
2020-03,48072,0.0086559905908638
2020-03,48347,0.0110674929816184
2020-03,48486,0.0111757608601035
2020-03,48506,0.0111360402540039
2020-03,48653,0.0111482357675769
2020-03,48725,0.0113336556844859
2020-03,49015,0.0104030107360239
2020-03,49154,0.0108684727405872
2020-03,49373,0.0094657452603407
2020-03,49429,0.0106319925639578
2020-03,49488,0.0045151217381525
2020-03,49656,0.0113216708333241
2020-03,50017,0.0048133289146778
2020-03,50550,0.007035650184347
2020-03,50606,0.0075944155904999
2020-03,50623,0.0109032215459375
2020-03,50789,0.0113561974241254
2020-03,50876,0.0114928659617464
2020-03,51086,0.0108712579756824
2020-03,51263,0.0091605641192676
2020-03,51423,0.0096149502186158
2020-03,51625,0.0110978541499612
2020-03,51925,0.0102803049964229
2020-03,52038,0.0109802237530776
2020-03,52090,0.0114671606766994
2020-03,52230,0.0115171066858863
2020-03,52250,0.011357459572156
2020-03,52337,0.0099883274685325
2020-03,52476,0.011427819811537
2020-03,52695,0.0113942436570168
2020-03,52708,0.0110726955587662
2020-03,52716,0.0107513601124963
2020-03,52898,0.0112982151585025
2020-03,52936,0.0102344394285734
2020-03,52978,0.0109589599888764
2020-03,53065,0.0112118033062461
2020-03,53225,0.0111392225212729
2020-03,53373,0.0050231916991958
2020-03,53613,0.010196232781229
2020-03,53859,0.0113441790475553
2020-03,54114,0.0109888720092648
2020-03,54148,0.0113840370139584
2020-03,54199,0.0109774134019097
2020-03,54253,0.0115137578150059
2020-03,54594,0.0103923378187137
2020-03,54704,0.0109838740619597
2020-03,55001,0.0099828168391251
2020-03,55511,0.0111211842935296
2020-03,55597,0.0114940830501476
2020-03,55976,0.0107779292127954
2020-03,56223,0.011159141530345
2020-03,56274,0.0104158135693976
2020-03,56573,0.0114240366591175
2020-03,56822,0.0111327251921852
2020-03,56945,0.0113249762848002
2020-03,57007,0.0108404668840033
2020-03,57154,0.0107643831807348
2020-03,57568,0.0111063098650869
2020-03,57665,0.0110869541132736
2020-03,57808,0.011105406872859
2020-03,57809,0.0114934376003121
2020-03,57817,0.010195227693473
2020-03,57904,0.0111154300220728
2020-03,57913,-0.0007110040011171
2020-03,58246,0.0110681383460896
2020-03,58318,0.0106934664160204
2020-03,58334,0.010829282830368
2020-03,58683,0.0111019723538249
2020-03,58771,0.0113549170493327
2020-03,58819,0.0113821857661958
2020-03,58975,0.0051122619361
2020-03,59010,0.0100938431883832
2020-03,59045,0.0107696563952049
2020-03,59176,0.0111836570855676
2020-03,59248,0.0108242306374206
2020-03,59256,0.010236101051024
2020-03,59328,0.0114556944539602
2020-03,59396,0.0106311322904034
2020-03,59408,0.0112492344480213
2020-03,59459,0.0111510048911038
2020-03,59483,0.0073059874354049
2020-03,59619,0.0113320809858549
2020-03,59774,0.0100072876666842
2020-03,60038,0.0110768855446252
2020-03,60097,0.011063642643549
2020-03,60098,0.0111438114682694
2020-03,60186,0.0070430415518262
2020-03,60206,0.0114285894098677
2020-03,60442,0.0112067978692283
2020-03,60506,0.0113759995709609
2020-03,60580,0.0114266624764847
2020-03,60599,0.0110974774071629
2020-03,60628,0.0104338365280664
2020-03,60687,0.011123309307674
2020-03,60871,0.0112998247747182
2020-03,60943,0.0114792661467176
2020-03,60986,0.0078725513175045
2020-03,61146,0.0103709525086877
2020-03,61241,0.0111834154372988
2020-03,61269,0.0111193846124948
2020-03,61313,0.0111828981959315
2020-03,61399,0.0107112578871043
2020-03,61496,0.0111664947415486
2020-03,61508,0.0108570566503858
2020-03,61567,0.0114923685850275
2020-03,61621,0.0110289390625334
2020-03,61735,0.0111462156350288
2020-03,61743,0.0105204533664695
2020-03,61815,0.0078174972867232
2020-03,61946,0.0111267754903269
2020-03,62092,0.0113407376266216
2020-03,62148,0.0113164243672457
2020-03,62341,0.0059377346655062
2020-03,62367,0.0104724772876341
2020-03,62958,0.0086034579529667
2020-03,63467,0.0112123579973844
2020-03,63715,0.0109246762851423
2020-03,63765,0.0104888918021981
2020-03,63773,0.0113681073513036
2020-03,63781,-0.005848588378584
2020-03,64186,0.0107381508598834
2020-03,64194,0.0113438730323427
2020-03,64282,0.0097801516570636
2020-03,64311,0.0111024045896903
2020-03,64390,0.0113387214853134
2020-03,64450,0.0108358252050042
2020-03,64899,0.0103869525348131
2020-03,64929,0.0111427991170704
2020-03,64936,0.0111931382558753
2020-03,64961,0.0113328439335878
2020-03,64995,0.0110663912581756
2020-03,65285,0.0047709552177843
2020-03,65294,0.0108701673677998
2020-03,65306,0.0111123211450038
2020-03,65307,0.011013782384771
2020-03,65330,0.0099901956150655
2020-03,65365,0.0108363516713346
2020-03,65402,0.0114309663805779
2020-03,65541,0.011445821400549
2020-03,65875,0.0114792661467176
2020-03,66093,0.011263344931831
2020-03,66157,0.0113311469666132
2020-03,66181,0.0106355689075061
2020-03,66245,0.0109020676380183
2020-03,66325,0.0108603883346309
2020-03,66384,0.0100846963575409
2020-03,66683,0.0086905653961843
2020-03,66739,0.0024061609974259
2020-03,66800,0.0111267515043217
2020-03,67360,0.0111914422737752
2020-03,67467,0.0102909987727609
2020-03,67847,0.0107918931016734
2020-03,68196,0.0113195208766213
2020-03,68292,0.0109803779677104
2020-03,68419,0.0095635199557294
2020-03,69032,0.0108587962248091
2020-03,69550,0.0109927228964618
2020-03,69649,0.0105365404611955
2020-03,70033,0.0113388759071852
2020-03,70092,0.010702787814249
2020-03,70228,0.0105164372544055
2020-03,70519,0.0110919488391637
2020-03,70578,0.0114438619939148
2020-03,71175,0.0105162652031921
2020-03,71176,0.0110758895774717
2020-03,71271,0.0107131159548955
2020-03,71563,0.0112200991418708
2020-03,71985,0.0107284877250255
2020-03,72304,0.011753921624829
2020-03,72726,0.0112196047491065
2020-03,72980,0.0113369523177231
2020-03,72996,0.0106574305106153
2020-03,73139,0.0109931611859996
2020-03,73219,0.0114798786993324
2020-03,75033,0.0102393793675608
2020-03,75034,0.0091392621178395
2020-03,75070,0.0103679669156434
2020-03,75100,0.0108108343191183
2020-03,75104,0.0112132152682881
2020-03,75107,0.0115283227219886
2020-03,75175,0.0091765399759633
2020-03,75182,0.0114036875110681
2020-03,75186,0.010828010603695
2020-03,75233,0.0104729361550548
2020-03,75241,0.0093739330989969
2020-03,75285,0.0112612226658287
2020-03,75320,0.0116027189670626
2020-03,75470,0.0111330245168033
2020-03,75510,0.0117449440018214
2020-03,75517,0.011388909884547
2020-03,75573,0.0110270258876339
2020-03,75591,0.0113593800483501
2020-03,75603,0.0115609014246436
2020-03,75605,0.0110201456215338
2020-03,75607,0.0097378338048666
2020-03,75649,0.0111111148545509
2020-03,75672,-0.0103485341540603
2020-03,75819,0.0105017755222429
2020-03,75825,0.0098291830414381
2020-03,75828,0.0114885141522393
2020-03,75831,0.0116669213711371
2020-03,75905,0.0084268173471201
2020-03,75912,0.0115293963786738
2020-03,75976,0.0113701937327552
2020-03,76076,0.0111367339764793
2020-03,76081,0.0097828143351329
2020-03,76082,0.009282219460631
2020-03,76095,0.0108458269162835
2020-03,76123,0.0114327176977685
2020-03,76135,0.010641373403168
2020-03,76136,0.0109052956099487
2020-03,76185,0.0114023870108346
2020-03,76201,0.0113720789402462
2020-03,76215,-0.0022926419937066
2020-03,76230,0.0117062301756483
2020-03,76261,0.0111248487415243
2020-03,76279,0.0115808485119394
2020-03,76282,0.0115734500582488
2020-03,76392,0.0116360315789592
2020-03,76504,0.0111003464458655
2020-03,76515,0.0112641345128261
2020-03,76573,0.0113850906327519
2020-03,76605,0.0109138322643585
2020-03,76613,0.0017474598243756
2020-03,76614,0.0116831224902888
2020-03,76644,0.0084394208367238
2020-03,76661,0.0111203303541528
2020-03,76672,0.0110994994672531
2020-03,76684,0.0111918329429606
2020-03,76686,0.0102464903071695
2020-03,76708,0.011198648676633
2020-03,76709,0.0114533302742671
2020-03,76711,0.0096459326054118
2020-03,76712,0.0110914143382803
2020-03,76732,0.0079316691437178
2020-03,76736,0.0114233391327695
2020-03,76744,0.0115194230811507
2020-03,76750,0.010326887666446
2020-03,76795,0.0118628210793183
2020-03,76798,0.0064346786283531
2020-03,76804,0.0115110474483552
2020-03,76837,0.0118098071803768
2020-03,76839,0.0107847486779268
2020-03,76841,0.0117746302649117
2020-03,76858,0.0023946056531244
