YM,permno,y_pred
2020-11,17121,-0.005552409520000001
2020-11,17126,-0.0040021143720000004
2020-11,17144,0.00966469177
2020-11,17148,0.005149267310000001
2020-11,17154,0.004337015775
2020-11,17223,0.01309915268
2020-11,17234,0.009612905239999999
2020-11,17273,-0.023489428700000002
2020-11,17313,-0.0293826119
2020-11,17317,-0.0441151501
2020-11,17326,-0.043027356100000004
2020-11,17332,0.01363547568
2020-11,17334,0.008499641799999999
2020-11,17341,0.0033201249719999994
2020-11,17342,0.0189750726
2020-11,17359,-0.0071802072270000005
2020-11,17382,0.00974379444
2020-11,17478,0.010629987599999998
2020-11,17672,0.00340266002
2020-11,17677,0.01027045535
2020-11,17680,-0.0562073629
2020-11,17684,0.0064111268
2020-11,17685,0.0006189914000000002
2020-11,17700,-0.0032619879610000005
2020-11,17726,0.00511592366
2020-11,17743,0.005358433030000001
2020-11,17750,0.013103310100000001
2020-11,17778,0.0047008265100000005
2020-11,17787,0.0019645193884
2020-11,17794,0.0030055702699999997
2020-11,17795,0.006759730013
2020-11,17818,0.002965967326
2020-11,17830,0.00377606815
2020-11,17864,0.020868378000000003
2020-11,17867,0.010965081230000001
2020-11,17875,0.0029776731200000005
2020-11,17877,-0.011317397529999999
2020-11,17906,-0.003455693559999999
2020-11,17916,0.0017745169800000005
2020-11,17929,0.015432985000000001
2020-11,17942,0.01107768251
2020-11,17944,0.011036325160000002
2020-11,17948,0.007617100444
2020-11,17949,0.0013974994144999998
2020-11,17955,0.0038505987
2020-11,17956,0.007187595329999999
2020-11,18011,0.010959881500000001
2020-11,18046,0.01266015412
2020-11,18051,0.0006485420599999997
2020-11,18062,0.004342059364
2020-11,18063,0.0027752675749999995
2020-11,18091,0.01055459679
2020-11,18134,0.007312062529999999
2020-11,18135,0.002857103158
2020-11,18138,-0.009042111804
2020-11,18141,0.01252185914
2020-11,18142,0.00544907526
2020-11,18150,0.007499383199999999
2020-11,18163,0.00972380108
2020-11,18183,0.008016010897
2020-11,18205,0.0008351525200000001
2020-11,18214,0.0010116208899999997
2020-11,18224,-0.02328284244
2020-11,18257,-0.005930708179999999
2020-11,18267,0.0091557428
2020-11,18312,-0.0028087363999999997
2020-11,18368,-0.0014860305109999999
2020-11,18396,-0.0937876516
2020-11,18411,0.007617616994000001
2020-11,18420,0.01021039976
2020-11,18424,0.010576768072999999
2020-11,18425,0.009822794704
2020-11,18428,0.006985646579999999
2020-11,18438,0.01625561632
2020-11,18452,0.010812652036199999
2020-11,18480,0.0074914030300000005
2020-11,18484,-9.578845700000025e-05
2020-11,18485,-0.0020731119299999996
2020-11,18542,0.00682801978
2020-11,18566,0.008006486390000001
2020-11,18572,0.0077390748
2020-11,18575,0.0132978779
2020-11,18576,0.0070091279490000005
2020-11,18578,0.007678444469999999
2020-11,18579,0.0158308053
2020-11,18592,0.005872752955999999
2020-11,18649,0.00837734955
2020-11,18664,-0.00921744897
2020-11,18727,-0.0009387129160000004
2020-11,18729,0.0130604689
2020-11,18734,-0.005618413019999999
2020-11,18771,0.006430938880000001
2020-11,18784,-0.00286788901
2020-11,18815,-0.007994828809999998
2020-11,18845,0.00346719272
2020-11,18908,0.007480965210000001
2020-11,18909,0.0005734303099999999
2020-11,18926,-0.0029424246599999994
2020-11,18958,-0.0011634850959999997
2020-11,19166,0.006734237629999999
2020-11,19271,0.00730990337
2020-11,19350,0.004833377205
2020-11,19393,0.012814046630000001
2020-11,19502,0.009950176299999999
2020-11,19561,0.0047880688799999994
2020-11,19721,-0.03790230729999999
2020-11,19828,0.011808225600000001
2020-11,19880,0.0029757327399999997
2020-11,20053,-0.0009366502519999995
2020-11,20415,0.01047318396
2020-11,20482,0.009044726809999999
2020-11,20512,0.00924935938
2020-11,20598,0.0160420781
2020-11,20618,0.00154908949
2020-11,20765,0.0132966485
2020-11,21020,0.00975687731
2020-11,21055,0.013237732788
2020-11,21135,0.00980574796
2020-11,21178,0.010934503
2020-11,21186,0.007670919900000001
2020-11,21207,0.00456394366
2020-11,21371,0.01034188687
2020-11,21573,0.00742225116
2020-11,21742,0.01115088187
2020-11,21776,0.009913320869999999
2020-11,21792,-0.0006244871900000003
2020-11,21928,0.0115024173
2020-11,21936,0.013415278039999997
2020-11,22103,0.012032126469999998
2020-11,22111,0.010615252633000002
2020-11,22293,0.0100150375
2020-11,22509,0.007030086820000001
2020-11,22517,0.013570206800000002
2020-11,22592,0.013141360300000002
2020-11,22752,0.00937748706
2020-11,22779,0.01096282252
2020-11,23026,0.01107438706
2020-11,23182,0.00260969467
2020-11,23229,0.010786452370000001
2020-11,23297,0.0018807368459999997
2020-11,23393,0.009708652939999998
2020-11,23473,0.0030915152
2020-11,23536,0.007796634499999999
2020-11,23579,0.010104896700000001
2020-11,23660,0.00715145012
2020-11,23712,0.008933129779999998
2020-11,23819,0.01044832289
2020-11,23835,0.010209094515
2020-11,23931,0.00810769501
2020-11,24010,0.015643972439999997
2020-11,24053,0.007612803825
2020-11,24109,0.013010740266000001
2020-11,24205,-0.0006992767530000001
2020-11,24248,0.012205470699999998
2020-11,24272,0.015766159800000006
2020-11,24328,0.00775705225
2020-11,24440,0.013284197900000003
2020-11,24441,-0.00571854958936
2020-11,24459,0.010743705815
2020-11,24643,0.013289100599999997
2020-11,24766,0.013040710620000001
2020-11,24969,0.01170973496
2020-11,24985,0.01169824246
2020-11,25081,0.004451046676000001
2020-11,25129,0.0027434029400000004
2020-11,25232,0.014565790239999998
2020-11,25304,-0.00693433774
2020-11,25320,0.011286044460000002
2020-11,25419,0.01329439834
2020-11,25487,0.00717338598
2020-11,25582,0.01339797009
2020-11,25590,0.01084864338
2020-11,25785,0.00987051318
2020-11,25953,0.007780337003
2020-11,26403,0.008631975876
2020-11,26614,-0.0015173381399999995
2020-11,26650,0.011519398574
2020-11,26710,-0.0004786855599999999
2020-11,26825,0.0177250749
2020-11,27043,0.013813908869999999
2020-11,27422,0.004402820051
2020-11,27430,0.012390527599999998
2020-11,27562,0.005436343413999999
2020-11,27618,0.018815972
2020-11,27633,0.00699117853
2020-11,27684,0.005049357691999999
2020-11,27828,0.00701664414
2020-11,27887,0.01006200992
2020-11,27888,0.00817620543
2020-11,27959,0.00755181773
2020-11,27983,0.005629657099999999
2020-11,27991,0.0191062154
2020-11,28118,-0.011190619757999998
2020-11,28222,0.0031227572499999997
2020-11,28345,-0.0030189478400000002
2020-11,28388,0.00981307446
2020-11,28484,0.015452368935999999
2020-11,28564,0.012797774350000003
2020-11,28804,0.00651613526
2020-11,29209,0.010676375489999999
2020-11,29938,0.0120247174
2020-11,30680,0.00824358372
2020-11,30681,0.004798462410000001
2020-11,30940,0.0055244160600000005
2020-11,31077,0.00905486132
2020-11,31500,0.008662962770000001
2020-11,32651,-0.0022466478082
2020-11,32707,-0.018439419130000002
2020-11,32803,0.00851353258
2020-11,32870,0.010237672239999999
2020-11,32986,0.0081392265
2020-11,33532,0.00912888005
2020-11,34032,0.014786363300000003
2020-11,34367,0.004184145070000001
2020-11,34497,0.008776832840000002
2020-11,34746,0.0070938806000000005
2020-11,34817,0.008864519730000001
2020-11,34833,-0.01484898831
2020-11,35044,0.0001151583899999999
2020-11,35124,0.010365541669999997
2020-11,35263,0.00503093991
2020-11,35554,0.010795969709999999
2020-11,35917,0.0018950272699999999
2020-11,36003,0.009778468549999999
2020-11,36281,0.00838663721
2020-11,36397,0.005320320119999999
2020-11,36468,0.007319037700000001
2020-11,36898,0.01306969164
2020-11,37568,0.01305817112
2020-11,37584,0.00813000807
2020-11,37875,0.00831597177
2020-11,38093,0.00836131943
2020-11,38156,0.01621576232
2020-11,38295,0.011066458922999999
2020-11,38682,-0.01078774519
2020-11,38703,0.003660472626
2020-11,38746,0.010190911510000001
2020-11,38762,0.009009508569999998
2020-11,39220,0.017796992470000002
2020-11,39538,0.011145066289999998
2020-11,39571,0.013565265600000001
2020-11,39642,0.010957809199999998
2020-11,39731,0.0013012722119999998
2020-11,39917,0.0073050609
2020-11,40125,0.01091611082
2020-11,40272,0.0056832981869999995
2020-11,40440,-0.0004467417223
2020-11,40539,0.015294955080000002
2020-11,41080,0.010171335940000002
2020-11,41187,0.010297518753999998
2020-11,41241,0.016253723799999998
2020-11,41292,0.0149191127
2020-11,41355,0.009166309869999998
2020-11,41452,0.013348078704999999
2020-11,42059,0.01447475215
2020-11,42200,0.0145080281
2020-11,42286,0.0054852887754
2020-11,42439,0.012928636470000001
2020-11,42585,0.010263385660000002
2020-11,42614,0.0097123939
2020-11,42796,-0.005430563350000001
2020-11,42877,0.013113219499999999
2020-11,42906,6.785340700000008e-05
2020-11,43123,0.0001052037128999997
2020-11,43350,0.0080805088
2020-11,43449,0.007896899192
2020-11,43553,0.00698776594
2020-11,43634,-0.07987516539999999
2020-11,44134,0.008176944410000001
2020-11,44206,0.005375781318000001
2020-11,44329,0.01097541014
2020-11,44601,0.00942960579
2020-11,44644,0.00837074388
2020-11,44768,-0.005893419144999999
2020-11,45225,0.009283870980000001
2020-11,45306,0.026421215600000002
2020-11,45356,0.007008290739999999
2020-11,45728,0.005322013759999999
2020-11,45751,0.008913833400000001
2020-11,45911,0.013190661289999999
2020-11,46340,0.00508326175
2020-11,46578,0.01157773164
2020-11,46674,0.007607597852000001
2020-11,46690,0.00553974038
2020-11,46703,0.008325332109999998
2020-11,46834,-0.036983499739999995
2020-11,46886,0.010951309510000002
2020-11,46922,-0.001479472325
2020-11,47002,0.0065217834899999995
2020-11,47379,0.00423322535
2020-11,47466,0.013146740379999999
2020-11,47626,0.002791770498
2020-11,47706,0.009991655499999998
2020-11,47723,-0.014232689270000001
2020-11,47730,0.00305342894
2020-11,47861,0.00330269823
2020-11,47896,0.001867801326
2020-11,47941,0.00990713959
2020-11,48072,0.01033953254
2020-11,48347,0.0213741274
2020-11,48486,0.0076498747800000004
2020-11,48506,0.012605595349999998
2020-11,48653,0.025952096200000004
2020-11,48725,0.01068877656
2020-11,49015,-0.0007314877300000002
2020-11,49154,0.0145838144
2020-11,49373,0.015487294365999998
2020-11,49429,0.008438487699999999
2020-11,49488,-0.01475428536
2020-11,49656,0.01186097583
2020-11,50017,0.009223381425
2020-11,50550,0.0096015279
2020-11,50606,-0.007770920556000001
2020-11,50623,0.008874259990000001
2020-11,50789,0.01216819819
2020-11,50876,0.018284258299999998
2020-11,51086,0.02067297638
2020-11,51263,0.00325663056
2020-11,51423,-0.017053848736
2020-11,51625,0.01232688296
2020-11,51925,0.0024846538800000002
2020-11,52038,0.004714563377
2020-11,52090,0.01062048443
2020-11,52230,0.00731221071
2020-11,52250,0.008676463736
2020-11,52337,0.004790556515999999
2020-11,52476,0.007999097693000001
2020-11,52695,0.0024927015249999996
2020-11,52708,0.01285375393
2020-11,52716,0.012863529370000001
2020-11,52898,0.00620760706
2020-11,52936,0.007092145504
2020-11,52978,0.010161287499999998
2020-11,53065,0.00417826556
2020-11,53225,0.0095538138
2020-11,53373,0.005042385024
2020-11,53613,0.014019179109999998
2020-11,53859,0.006780590119999999
2020-11,54114,0.012007206029999998
2020-11,54148,0.010529652519999998
2020-11,54199,0.013785697
2020-11,54253,0.01016424476
2020-11,54594,0.0036733556859999995
2020-11,54704,0.012955701320000002
2020-11,55001,0.012235511699999998
2020-11,55511,0.01577884342
2020-11,55597,0.003733134206
2020-11,55976,0.0184053704
2020-11,56223,0.007491512729999999
2020-11,56274,0.01182727938
2020-11,56573,0.009229307479999999
2020-11,56822,0.010001964364
2020-11,56945,0.00755759189
2020-11,57007,0.003107335675
2020-11,57154,0.006121614370000001
2020-11,57568,0.0051931620550000005
2020-11,57665,0.008050172629999998
2020-11,57808,0.01371621052
2020-11,57809,0.00806082001
2020-11,57817,0.01762432525
2020-11,57904,-0.0008989291400000006
2020-11,57913,-0.022455906350000002
2020-11,58246,0.00946110089
2020-11,58318,0.00671368014
2020-11,58334,0.01231000768
2020-11,58683,0.0088324300738
2020-11,58771,0.009707609750000002
2020-11,58819,0.0098990921
2020-11,58975,-0.01206545302
2020-11,59010,0.016296838799999998
2020-11,59045,-0.00188346218
2020-11,59176,-0.005249417189999999
2020-11,59248,0.0157004154
2020-11,59256,0.01084741954
2020-11,59328,0.01717070734
2020-11,59396,0.002788434908
2020-11,59408,0.0009513433400000004
2020-11,59459,0.0036109848899999997
2020-11,59483,-0.004725692700000001
2020-11,59619,0.011155978360000002
2020-11,59774,0.0125235569
2020-11,60038,0.01740754675
2020-11,60097,0.008396975434999999
2020-11,60098,0.0151247297
2020-11,60186,0.006137461455
2020-11,60206,0.005824486330000001
2020-11,60442,-0.0009242418699999998
2020-11,60506,0.010094657610000002
2020-11,60580,0.0144502307
2020-11,60599,0.010765933450000001
2020-11,60628,0.01379745178
2020-11,60687,-0.00168729481
2020-11,60871,0.013539733949999999
2020-11,60943,0.01188225033
2020-11,60986,0.01218957771
2020-11,61146,0.0041840129400000006
2020-11,61241,0.0006592396999999999
2020-11,61269,0.00592765422
2020-11,61313,0.017207265399999998
2020-11,61399,0.0059771174939999994
2020-11,61496,0.0213798021
2020-11,61508,0.0178406746
2020-11,61567,0.002191784251
2020-11,61621,0.006534673115
2020-11,61735,0.010871818799999999
2020-11,61743,-0.0036351503100000002
2020-11,61946,0.009569854216400001
2020-11,62092,0.00889711671
2020-11,62148,0.008271540603
2020-11,62341,-0.0009030131800000007
2020-11,62367,0.010415624506
2020-11,62958,0.018609414899999996
2020-11,63467,0.00572002129
2020-11,63715,0.008846005610000002
2020-11,63765,-0.0001580997400000001
2020-11,63773,0.007652311319999999
2020-11,64186,0.008701313280000001
2020-11,64194,0.013674393239999999
2020-11,64282,0.0001677770490000001
2020-11,64311,0.011036341639999999
2020-11,64390,0.00626738455
2020-11,64450,0.00745234649
2020-11,64899,0.005987654496000001
2020-11,64929,0.01292807063
2020-11,64936,0.002601028377
2020-11,64961,0.015336969599999997
2020-11,64995,0.0005216771980000002
2020-11,65285,0.00846794088
2020-11,65294,0.007295323910000001
2020-11,65306,0.008587822768
2020-11,65307,0.010861203869999999
2020-11,65365,0.00986656688
2020-11,65402,0.01317352782
2020-11,65541,0.0141469482
2020-11,65875,0.00981102411
2020-11,66093,0.00878831172
2020-11,66157,0.00569037971
2020-11,66181,0.0071840129700000005
2020-11,66245,0.012297439499999998
2020-11,66325,-0.007966431139999999
2020-11,66384,0.01504515852
2020-11,66683,0.0259710404
2020-11,66739,0.01628006235
2020-11,66800,0.00209506451
2020-11,67360,0.005107501134999999
2020-11,67467,0.01746055537
2020-11,67847,0.011707418870000002
2020-11,68196,0.010909311799999998
2020-11,68292,0.0035533740199999997
2020-11,68419,0.01831554003
2020-11,69032,0.00458974331
2020-11,69649,0.006701686375399999
2020-11,70033,0.01136734952
2020-11,70092,0.012859959740000001
2020-11,70228,0.00896505873
2020-11,70519,-0.0013409560100000003
2020-11,70578,0.0028269982100000007
2020-11,71175,0.0016584123069999998
2020-11,71176,0.009060253465
2020-11,71271,0.0028929275800000003
2020-11,71563,0.004326343224999999
2020-11,71985,0.012806593350000001
2020-11,72304,0.01906251085
2020-11,72726,0.0064807302587
2020-11,72980,0.013154636154000001
2020-11,72996,0.003376235511
2020-11,73139,0.012524903050000003
2020-11,73219,0.017134811649999998
2020-11,75033,0.0016843599800000005
2020-11,75034,0.008082619000000001
2020-11,75070,-0.00057088869
2020-11,75100,0.0093905442
2020-11,75104,0.00301647029
2020-11,75107,0.021654052599999998
2020-11,75175,-0.0282539253
2020-11,75182,0.01271936678
2020-11,75186,0.0084952086
2020-11,75233,0.004958692855
2020-11,75241,0.01658725075
2020-11,75285,0.007841410019999998
2020-11,75320,0.00987013882
2020-11,75470,0.007004526410000001
2020-11,75510,0.00630208264
2020-11,75517,0.012307269063
2020-11,75573,0.010690952690000002
2020-11,75591,0.00829767061
2020-11,75603,0.0178103179
2020-11,75605,-0.0064633099
2020-11,75607,0.0152186145
2020-11,75649,0.01320592261
2020-11,75672,-0.028969188890000004
2020-11,75819,0.00351028477
2020-11,75825,0.0252085638
2020-11,75828,0.010747714074999998
2020-11,75831,0.0112446496
2020-11,75905,0.0032606786300000004
2020-11,75912,0.00600945357
2020-11,75976,0.01106033809
2020-11,76076,0.0132528373
2020-11,76081,0.021844646449999998
2020-11,76082,0.01868647231
2020-11,76095,0.013893052700000002
2020-11,76123,0.006817068100000001
2020-11,76135,0.0025393612700000006
2020-11,76136,0.001570480897
2020-11,76185,0.003067264926
2020-11,76201,0.021832963500000004
2020-11,76215,-0.0626410544
2020-11,76230,0.01059214486
2020-11,76261,0.0113928913
2020-11,76279,0.007678765210000001
2020-11,76282,0.01516551445
2020-11,76392,0.011929110270000001
2020-11,76504,-0.008870249089999999
2020-11,76515,0.011283570099999998
