YM,permno,y_pred
2020-06,38703,0.0096822375608412
2020-06,38746,0.0069479694213367
2020-06,38762,0.0109075139183938
2020-06,39220,0.0100272242171214
2020-06,39538,0.0115128182581755
2020-06,39571,0.0105653239456274
2020-06,39642,0.0116219978408799
2020-06,39731,0.0068696178361096
2020-06,39917,0.0100237512937714
2020-06,40125,0.0096392077553796
2020-06,40272,0.0100711692727993
2020-06,40440,0.0092639919739627
2020-06,40539,0.0103437363671873
2020-06,41080,0.0114606189278358
2020-06,41187,0.0105168502537909
2020-06,41241,0.0098152387606891
2020-06,41292,0.0112659015294769
2020-06,41355,0.0113360898838607
2020-06,41452,0.0105852785242136
2020-06,42059,0.0091038468306177
2020-06,42200,0.0113953923606965
2020-06,42286,0.0101137901333269
2020-06,42439,0.0096124519448503
2020-06,42585,0.0108820971759783
2020-06,42614,0.010662988655677
2020-06,42796,0.009691314685615
2020-06,42877,0.0094650473984177
2020-06,42906,0.0094615094822168
2020-06,43123,0.0098174503712662
2020-06,43350,0.011416783731337
2020-06,43449,0.0100691132580272
2020-06,43553,0.0114209446245905
2020-06,43634,0.0024990385566032
2020-06,43757,0.0055142284915311
2020-06,44134,0.0113658730345421
2020-06,44206,0.0110005417493859
2020-06,44329,0.0112721447609078
2020-06,44601,0.0111502156712927
2020-06,44644,0.0098262034890092
2020-06,44768,0.0110837337183633
2020-06,45225,0.0088251414902133
2020-06,45306,0.0088003039655821
2020-06,45356,0.0109457389419665
2020-06,45728,0.0103362607517879
2020-06,45751,0.0103759804599403
2020-06,45911,0.0112491557228857
2020-06,46340,0.0054222765838447
2020-06,46578,0.0111775660913411
2020-06,46674,0.0096639266838348
2020-06,46690,0.0112425694212088
2020-06,46703,0.0095765774543261
2020-06,46834,0.0007227069870915
2020-06,46886,0.0110363496097306
2020-06,46922,0.007767722708177
2020-06,47002,0.0090534813433163
2020-06,47379,0.009608108975099
2020-06,47466,0.0103352698352332
2020-06,47626,0.0111863941399987
2020-06,47706,0.0097715417673258
2020-06,47723,-0.0071246688904051
2020-06,47730,0.0096638112078179
2020-06,47861,0.0087048274237332
2020-06,47896,0.010236135359356
2020-06,47941,0.0099175713183582
2020-06,48072,0.0064437639139454
2020-06,48347,0.0097581461637905
2020-06,48486,0.010571391926874
2020-06,48506,0.0097253219625166
2020-06,48653,0.0114872275831571
2020-06,48725,0.0101025588115321
2020-06,49015,0.0099921218843918
2020-06,49154,0.0101696303485403
2020-06,49373,0.0103320453834605
2020-06,49429,0.0096248757901513
2020-06,49488,0.0014878122329311
2020-06,49656,0.0106075049666028
2020-06,50017,0.0023689458942049
2020-06,50550,0.0098945767025319
2020-06,50606,0.0012673390737141
2020-06,50623,0.0090602956083236
2020-06,50789,0.0112264583699578
2020-06,50876,0.0101002045499207
2020-06,51086,0.0111173030616895
2020-06,51263,0.0096221298462279
2020-06,51423,0.0089803427004244
2020-06,51625,0.0109014326322189
2020-06,51925,0.0096276710335217
2020-06,52038,0.0110536726049722
2020-06,52090,0.0113367247220084
2020-06,52230,0.0100156366435154
2020-06,52250,0.0113065487346282
2020-06,52337,0.0093870161967756
2020-06,52476,0.0107752857941818
2020-06,52695,0.0111427164707393
2020-06,52708,0.0109499166524084
2020-06,52716,0.0113767435558402
2020-06,52898,0.0109629412611341
2020-06,52936,0.0109579127494285
2020-06,52978,0.0111746916416041
2020-06,53065,0.0096580806485813
2020-06,53225,0.010439709560886
2020-06,53373,0.0045717621794008
2020-06,53613,0.0099632941065511
2020-06,53859,0.0098260617389417
2020-06,54114,0.0112386090340204
2020-06,54148,0.011019583387443
2020-06,54199,0.0105028860769873
2020-06,54253,0.011444055365244
2020-06,54594,0.0089321321316395
2020-06,54704,0.0098333870021249
2020-06,55001,0.0101123930100259
2020-06,55511,0.0104399780346932
2020-06,55597,0.0096169565430445
2020-06,55976,0.0098665890333832
2020-06,56223,0.0085542071803305
2020-06,56274,0.0097499797204143
2020-06,56573,0.0115195646268056
2020-06,56822,0.0091651013726749
2020-06,56945,0.0092901819058718
2020-06,57007,0.0103091857830477
2020-06,57154,0.0098564136021299
2020-06,57568,0.0094639926629632
2020-06,57665,0.0111238096076367
2020-06,57808,0.0114068082695654
2020-06,57809,0.011202252924807
2020-06,57817,0.0101050428105163
2020-06,57904,0.0112768681199173
2020-06,57913,-0.0029944474441896
2020-06,58246,0.0111039152785154
2020-06,58318,0.0109769005205717
2020-06,58334,0.0111242182071427
2020-06,58683,0.0099353423113409
2020-06,58771,0.0113253469875007
2020-06,58819,0.0111396048946541
2020-06,58975,0.0053014551205804
2020-06,59010,0.0101840009850802
2020-06,59045,0.0102911971046002
2020-06,59176,0.010688254711289
2020-06,59248,0.0111143023758943
2020-06,59256,0.0082299266176283
2020-06,59328,0.0105585720018161
2020-06,59396,0.0103397958205604
2020-06,59408,0.0103642126681086
2020-06,59459,0.0115415352095584
2020-06,59483,0.0038768984880083
2020-06,59619,0.0101015393646318
2020-06,59774,0.008706724525749
2020-06,60038,0.0090665703554598
2020-06,60097,0.0106349176116545
2020-06,60098,0.0114393055946564
2020-06,60186,0.0080394890112185
2020-06,60206,0.0114316597006132
2020-06,60442,0.0110239123690723
2020-06,60506,0.0112810462486394
2020-06,60580,0.0107811261714989
2020-06,60599,0.0106542169938019
2020-06,60628,0.0101369409699957
2020-06,60687,0.0093568331348438
2020-06,60871,0.0103874821909707
2020-06,60943,0.0113916019155051
2020-06,60986,0.0091982632485181
2020-06,61146,0.0105359087002762
2020-06,61241,0.0117747538297749
2020-06,61269,0.008880898814251
2020-06,61313,0.0115434448938078
2020-06,61399,0.0105565436387289
2020-06,61496,0.0093645062022648
2020-06,61508,0.0080446716104032
2020-06,61567,0.0108948045492663
2020-06,61621,0.01141178769017
2020-06,61735,0.01084017280695
2020-06,61743,0.0095511904558513
2020-06,61815,0.005184057815092
2020-06,61946,0.0114875373122826
2020-06,62092,0.0106449910080285
2020-06,62148,0.0108454376735652
2020-06,62341,0.006138088218582
2020-06,62367,0.0095164769627174
2020-06,62958,0.0081169745220245
2020-06,63467,0.009557586615436
2020-06,63715,0.0098271203990469
2020-06,63765,0.0108109346207553
2020-06,63773,0.0098263215572817
2020-06,64186,0.0101977052739051
2020-06,64194,0.0096875926441879
2020-06,64282,0.0092982641120491
2020-06,64311,0.0099519527024094
2020-06,64390,0.0097632555137034
2020-06,64450,0.0107415336596068
2020-06,64899,0.010227856760868
2020-06,64929,0.0084990702656458
2020-06,64936,0.0098962341317672
2020-06,64961,0.0105197502145135
2020-06,64995,0.0111045918725644
2020-06,65285,0.0033218511226511
2020-06,65294,0.0096855362273721
2020-06,65306,0.0096939536697063
2020-06,65307,0.0098996913906225
2020-06,65330,0.0088604229252375
2020-06,65365,0.0111598525476912
2020-06,65402,0.0106152399543708
2020-06,65541,0.0103466465704789
2020-06,65875,0.0110199467170882
2020-06,66093,0.0109959233675868
2020-06,66157,0.0106922232282478
2020-06,66181,0.0102065429669025
2020-06,66245,0.0092565321020163
2020-06,66325,0.0093448567895799
2020-06,66384,0.009733814298305
2020-06,66683,0.0059118336790165
2020-06,66739,0.003095339820811
2020-06,66800,0.0102329442834128
2020-06,67360,0.011197802914055
2020-06,67467,0.0100522267409541
2020-06,67847,0.0096383247933691
2020-06,68196,0.0101161103841738
2020-06,68292,0.0097191376192603
2020-06,68419,0.0086132931848663
2020-06,69032,0.0098666104359315
2020-06,69550,0.0105781416108485
2020-06,69649,0.0107730266404583
2020-06,70033,0.0104080649953086
2020-06,70092,0.0084110521030703
2020-06,70228,0.0099659000358632
2020-06,70519,0.0097178028148505
2020-06,70578,0.0104373003042813
2020-06,71175,0.0095213127052246
2020-06,71176,0.009601554527928
2020-06,71271,0.0097562885857268
2020-06,71563,0.0100863725713181
2020-06,71985,0.0096077870837946
2020-06,72304,0.010598593059553
2020-06,72726,0.0103016407413124
2020-06,72980,0.0113768640129233
2020-06,72996,0.0101059191119794
2020-06,73139,0.0106287303586605
2020-06,73219,0.011306630025504
2020-06,75033,0.0093278192239011
2020-06,75034,0.0091855539890792
2020-06,75070,0.0101145255302418
2020-06,75100,0.0104688274315045
2020-06,75104,0.0088371644739681
2020-06,75107,0.0124444176914933
2020-06,75175,0.0064111516333168
2020-06,75182,0.0112717558678143
2020-06,75186,0.0107991059257446
2020-06,75233,0.0097165437240228
2020-06,75241,0.0083535673515616
2020-06,75285,0.011264191146707
2020-06,75320,0.0100483754978201
2020-06,75470,0.0105004446085534
2020-06,75510,0.0120342121076152
2020-06,75517,0.0095646427441608
2020-06,75573,0.0103613672085551
2020-06,75591,0.0098816574387956
2020-06,75603,0.0103362959260526
2020-06,75605,0.0097239087532918
2020-06,75607,0.0092933700628629
2020-06,75649,0.0100417333214537
2020-06,75672,-0.0053360871766803
2020-06,75819,0.0090741744460992
2020-06,75825,0.0091643787474134
2020-06,75828,0.0121796166478734
2020-06,75831,0.0105818331026917
2020-06,75905,0.0082046730890851
2020-06,75912,0.0102406634982727
2020-06,75976,0.0107029489557423
2020-06,76076,0.01129197390108
2020-06,76081,0.0085998738064983
2020-06,76082,0.0074391371816115
2020-06,76095,0.0119746110042111
2020-06,76123,0.0089706598073864
2020-06,76135,0.01035012769017
2020-06,76136,0.0094367123712167
2020-06,76185,0.0104548501901581
2020-06,76201,0.0115076910638062
2020-06,76215,-0.0033402596904803
2020-06,76230,0.0106027991015986
2020-06,76261,0.0094833355879012
2020-06,76279,0.0091301460461624
2020-06,76282,0.0115992294242593
2020-06,76392,0.0107912677214916
2020-06,76504,0.0095143739921638
2020-06,76515,0.0112770822248094
2020-06,76573,0.0105466811168653
2020-06,76605,0.0107558204306918
2020-06,76613,0.0009147486133894
2020-06,76614,0.0109872696463946
2020-06,76644,0.0075510889577139
2020-06,76661,0.0103965518939939
2020-06,76672,0.0098093126648569
2020-06,76684,0.0094687206134191
2020-06,76686,0.0080145759884096
2020-06,76708,0.0116869651587049
2020-06,76709,0.0105510868835719
2020-06,76711,0.0086986733385724
2020-06,76712,0.0102644910547909
2020-06,76732,0.0075621713506955
2020-06,76736,0.0121956489679676
2020-06,76744,0.0117249007727286
2020-06,76750,0.0090743630482254
2020-06,76795,0.0109630803034298
2020-06,76798,0.0055423471142921
2020-06,76804,0.0094488404597919
2020-06,76837,0.0124524887751733
2020-06,76839,0.0113168562249705
2020-06,76841,0.0124178908987607
2020-06,76892,0.0096860332370068
2020-06,76927,0.0108753062265436
2020-06,77037,0.0100877128884034
2020-06,77114,0.0107667174344936
2020-06,77120,0.0113605749102304
2020-06,77157,0.0106583216640168
2020-06,77165,0.0106674906805913
2020-06,77175,0.008318566572249
2020-06,77178,0.0107375549062464
2020-06,77182,0.0106167938349332
2020-06,77191,0.0112235895815013
2020-06,77217,0.0082786867112866
2020-06,77274,0.0106313956212312
2020-06,77282,0.0101600517408805
2020-06,77300,0.0107688995410142
2020-06,77338,0.0116160910402796
2020-06,77354,0.0098975340814444
2020-06,77366,0.0089342196691205
2020-06,77415,0.0098942633203635
2020-06,77425,0.0081765641154589
2020-06,77447,0.0123981691474709
2020-06,77453,0.0105996506610058
2020-06,77462,0.0091041015323176
2020-06,77496,0.0119293173423312
2020-06,77501,0.00739494253865
2020-06,77516,0.0033133008372877
2020-06,77520,0.0101379498855412
2020-06,77528,0.0094507568523152
2020-06,77530,0.0012487326701142
2020-06,77595,0.0094545661921793
2020-06,77605,0.0121511330546799
2020-06,77606,0.0104451570374456
2020-06,77649,0.010073784528904
2020-06,77659,0.0104181489479871
2020-06,77660,0.011541946542561
2020-06,77661,0.0098917087710541
2020-06,77702,0.0101699861591044
2020-06,77730,0.0110131909882726
2020-06,77763,-0.0069582271177206
2020-06,77780,0.0106085797634426
2020-06,77902,0.0083839082951548
2020-06,77917,0.012203760662869
2020-06,78003,0.0071331172073351
2020-06,78015,0.0100233110194941
2020-06,78018,0.0070162327254997
2020-06,78034,0.0114154795972844
2020-06,78038,0.0094392702124076
2020-06,78044,0.0108492940786875
2020-06,78170,0.003111613761118
2020-06,78189,0.0079259769184883
2020-06,78213,0.0087895908477398
2020-06,78693,0.0095395276865896
2020-06,78829,0.0109098040967115
2020-06,78840,0.0122889451841773
2020-06,78841,0.0048063727009964
2020-06,78875,0.0100754778263069
2020-06,78876,0.0108241082517538
2020-06,78900,0.0099590267343078
2020-06,78903,0.0097834813357644
2020-06,78908,0.0100290438691791
2020-06,78915,0.0109687870807717
2020-06,78950,0.0098145253678782
2020-06,78960,0.0032001268584745
2020-06,78963,0.009153018956503
2020-06,78975,0.0115273132561259
2020-06,78981,0.0100215788378031
2020-06,78987,0.0097725475764172
2020-06,79026,0.0107458215410151
2020-06,79037,0.0100249467396547
2020-06,79089,0.0066010633701462
2020-06,79094,0.0115633407084699
2020-06,79103,0.0116779578753992
2020-06,79108,0.0102780992711786
2020-06,79198,0.0079745068150849
2020-06,79210,0.0096884317983082
2020-06,79237,0.0031273300557854
2020-06,79248,0.0107693134366046
2020-06,79249,0.0097894663249807
2020-06,79265,0.0114374189633283
2020-06,79299,0.0108264702390038
2020-06,79323,0.0116248652268655
2020-06,79338,0.0106157274459907
2020-06,79444,0.0068709489088528
2020-06,79545,0.0117864398640526
2020-06,79573,0.0042109284263884
2020-06,79611,0.0097107272143246
2020-06,79637,0.0110677614008237
2020-06,79668,0.0102632598549582
2020-06,79678,0.010734994181064
2020-06,79686,0.0122896089817434
2020-06,79698,0.0121060704232169
2020-06,79758,0.0112090849632723
2020-06,79785,0.0114484382085322
2020-06,79839,0.0126292854708329
2020-06,79841,0.0095411852108767
2020-06,79857,0.0054861568994022
2020-06,79859,0.0108497171109088
2020-06,79864,0.0100145367746008
2020-06,79866,0.0112818995840059
2020-06,79878,0.0097821429374016
2020-06,79879,0.0106739290493276
2020-06,79881,0.0112814355049668
2020-06,79906,0.0105666682276084
2020-06,79909,0.0096147383363361
2020-06,80034,0.0097375424128799
2020-06,80054,0.0114313436600569
2020-06,80072,0.009117406408066
2020-06,80080,0.0112423472596602
2020-06,80128,0.0113130152442402
2020-06,80167,0.0115119278413659
2020-06,80185,0.0083896863114926
2020-06,80191,0.0102368790263675
2020-06,80193,0.0092312981089038
2020-06,80204,0.0099197310261855
2020-06,80210,0.0083239621674857
2020-06,80223,0.0090293996554048
2020-06,80236,0.0110352726943685
2020-06,80286,0.0093020979898285
2020-06,80294,0.0093825754629984
2020-06,80320,0.0102223726791399
2020-06,80343,0.0081069926561945
2020-06,80362,0.0099931560397463
2020-06,80415,0.0098194876663967
2020-06,80432,0.0105464788833543
2020-06,80485,-0.0025523899258078
2020-06,80534,0.0069676465904358
2020-06,80563,0.0105865036931584
2020-06,80719,0.0099596965488637
2020-06,80774,0.011262750204249
2020-06,80795,0.01016333224706
2020-06,80864,0.0115316825130372
2020-06,80924,0.0084487280322432
2020-06,80926,-0.0060144802402917
2020-06,80928,0.0104607160068924
2020-06,80969,0.0098787760793008
2020-06,81010,0.0099576579384019
2020-06,81021,0.0108933193979649
2020-06,81055,0.0107496483447068
2020-06,81061,0.0108955327313474
2020-06,81073,0.0110010649990371
2020-06,81184,0.0071475386909275
2020-06,81190,0.0023469487169799
2020-06,81220,0.0097348470080771
2020-06,81222,0.011790618378997
2020-06,81254,0.0093751202675292
2020-06,81282,0.0101203703542906
2020-06,81294,0.0101360617797838
2020-06,81481,0.0110610667974652
2020-06,81540,0.01028188098788
2020-06,81564,0.0095250893524113
2020-06,81584,0.0119385263796454
2020-06,81593,0.0082224184907859
2020-06,81655,0.0109486937395009
2020-06,81665,0.0095086328107065
2020-06,81666,0.0087608597337921
2020-06,81677,0.0103501330315066
2020-06,81678,0.0114557011357225
2020-06,81696,0.0118278636206366
2020-06,81728,0.0061995438948733
2020-06,81736,0.0117747931794133
2020-06,81740,0.0092423298315519
2020-06,81774,0.0103979498512051
2020-06,82162,-0.0003501653123294
2020-06,82163,0.0006455560614169
2020-06,82176,0.0108276310955668
2020-06,82179,0.0113810085693523
2020-06,82212,0.0115479204627307
2020-06,82276,0.0097244354822417
2020-06,82281,0.008449431959014
2020-06,82292,0.0099710944689908
2020-06,82307,0.0112916573904049
2020-06,82486,0.0099509291547731
2020-06,82508,0.0116190190287607
2020-06,82515,0.0098361804811438
2020-06,82518,0.0095249130008
2020-06,82547,0.0088950877201938
2020-06,82552,0.0064909575506797
2020-06,82567,0.0089986071552985
2020-06,82575,0.0097420329469278
2020-06,82581,0.011733996722752
2020-06,82598,0.0100147315659412
2020-06,82599,0.0089380944584083
2020-06,82634,0.0097261173475216
2020-06,82642,0.0107987104879029
2020-06,82649,0.010382078340812
2020-06,82651,0.0119647541824622
2020-06,82670,0.0066843952737287
2020-06,82686,0.0117106585520594
2020-06,82694,0.0110717134280812
2020-06,82702,0.0089860674507206
2020-06,82759,0.0101132245259781
2020-06,82775,0.0109519261750273
2020-06,82779,0.0019476094550488
2020-06,82800,0.010360426023714
